R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0.00035733729788944846,0,148.36408163265307,0.4358470511475616,0.052163520806758255,5.097311532047675,0.995970267580536,5.114743731394102,0,True,0.19251538997189643,data\datasets\yacine\original_splits\validation\no_pools\img894.jpg,8.94486607142857,10.993277138157893,10.077558876811596,18.24000934949195,18.028906459323316,0.0352794121216946,18.477548346959008,0,145.0,30.2356,39.1856,37.6512,30.0,37.0,63.0,0.0,1.0,1.0,2.0,0.0,29.0,38.0,39.0,65.0,37.0,6.584821428571429,12.477734375,12.096354166666666,15.5296875,135.0,141.0,141.0,63.0,2.5971852493440766,2.443793127064727,2.490364761307657,11.437066609931062,0.27210816440993685,11.509853976484672
8.177763427752449e-05,0,118.64693877551022,0.8128263239667451,0.03557231256292669,6.030201275945268,1.0629448423419179,5.855820804781925,0,False,0.14724597524445007,data\datasets\yacine\original_splits\validation\no_pools\img911.jpg,9.921674679487182,8.83984375,8.132401315789473,3.336588800359766,4.517484454210158,0.10047022633319247,4.644902055665331,0,146.0,82.086,67.4168,49.8532,80.0,61.0,92.0,21.0,5.0,5.0,1.0,0.0,79.0,60.0,63.0,90.0,44.0,45.483072916666664,36.27734375,19.828125,55.40474759615385,157.0,152.0,155.0,89.0,1.253318759600622,1.5244821978865206,1.5007302713225847,19.30241964107091,0.24704388792838103,17.51265969977148
2.23341407605826e-05,0,669.8110204081632,0.8327399317393925,0.01954927349359681,6.960724593243403,0.9601496637369517,7.059612034910516,0,True,0.07421001304608398,data\datasets\yacine\original_splits\validation\no_pools\img912.jpg,6.758138020833333,8.532738095238095,8.0888671875,1.6969978592317734,1.3633655264094982,0.013078670788656283,1.5619798802432765,0,235.0,64.1096,81.4996,76.056,57.0,72.0,72.0,0.0,0.0,0.0,12.0,0.0,51.0,70.0,74.0,76.0,71.0,0.0,6.583333333333333,4.6435546875,6.758138020833333,223.0,232.0,232.0,64.0,1.3608599744666263,1.1846958916127528,1.3133543548325504,43.055647571950416,0.2026742057521939,46.13025107237115
1.5059884721391192e-05,0,404.0771428571429,0.9379939488893941,0.023576507978207473,7.25789116253058,0.9993647537397524,7.233748116165083,0,True,0.15929900191598462,data\datasets\yacine\original_splits\validation\no_pools\img913.jpg,4.856770833333333,7.000355113636363,6.014322916666667,-0.7906646961555017,-0.7502418336294276,0.05078555523478401,-0.7556192135664688,0,232.0,94.664,105.7712,103.7496,81.0,91.0,96.0,0.0,0.0,0.0,11.0,0.0,0.0,90.0,104.0,94.0,86.0,0.0,1.6910511363636362,1.65234375,4.856770833333333,221.0,232.0,234.0,83.0,0.47869076155095575,0.47849703659870696,0.547284666266626,54.444679299266696,0.2574431394591528,58.705097732990794
3.197408955624148e-05,0,332.0134693877551,0.8226167524950605,0.038218338522454244,6.428102952357479,0.849805888959879,6.2913188525885815,0,False,0.17635863134991883,data\datasets\yacine\original_splits\validation\no_pools\img921.jpg,7.880408653846153,18.51611328125,10.78815104166667,-0.07007883601909137,0.4731657979751831,0.012450615029738307,0.3920053865703279,0,211.0,95.7244,96.5408,72.0748,80.0,76.0,80.0,13.0,2.0,0.0,1.0,0.0,80.0,75.0,81.0,81.0,57.0,49.9375,45.3642578125,28.938802083333332,57.81790865384615,242.0,229.0,237.0,80.0,1.0572195612536686,1.1055892318814449,1.1521197987278444,35.92254507464637,0.13378747080430656,31.045276693242727
1.511927787389844e-05,0,607.7138775510205,0.8419911990736549,0.018610633657433467,7.344625835034654,1.0152465864249682,7.239271272099517,0,True,0.0790000876768723,data\datasets\yacine\original_splits\validation\no_pools\img922.jpg,19.411458333333336,20.500390625,19.66627604166667,-0.4489713957889392,-0.5216143612468289,0.1135080686252613,-0.5456874696674929,0,223.0,117.2172,117.5972,111.3656,116.0,110.0,125.0,0.0,1.0,0.0,8.0,0.0,122.0,101.0,103.0,109.0,98.0,12.9453125,12.943359375,11.271875,32.356770833333336,226.0,225.0,227.0,101.0,-0.10099205216153248,0.0033275034619230375,0.06663477663333384,43.5685715184696,0.21595821496501494,43.10064427175074
4.964656594763639e-05,0,803.2844897959185,0.8245853889554332,0.059788604414435925,5.868399693080239,0.8145610800988019,5.739226441219456,0,False,0.2520962238655561,data\datasets\yacine\original_splits\validation\no_pools\img923.jpg,8.38192894345238,9.47509765625,5.0537109375,6.576403233807586,6.5188492215959215,0.0030457250338152787,6.765853013011853,0,255.0,64.946,72.6132,54.2384,54.0,56.0,54.0,0.0,0.0,0.0,105.0,0.0,55.0,56.0,65.0,55.0,40.0,2.3323567708333335,4.0087890625,0.0,10.714285714285714,255.0,255.0,255.0,-50.0,2.612789771000389,2.5960125556281817,2.7306009076072426,47.717173889491825,0.19116937458562616,50.48348606663371
1.349080474433162e-05,0,998.410612244898,0.8630978906280213,0.02005199405643531,7.460769077527869,0.9449791881249996,7.427084962312454,0,True,0.09228420468092281,data\datasets\yacine\original_splits\validation\no_pools\img957.jpg,15.537109375,17.4560546875,18.213671875000003,-0.41804912237586,-0.5497629726917599,0.0537025374575093,-0.5955920187736665,0,255.0,117.8884,125.9236,129.6516,96.0,103.0,102.0,0.0,1.0,0.0,8.0,2.0,89.0,89.0,92.0,89.0,97.0,10.009765625,12.5,15.982421875,25.546875,255.0,254.0,255.0,81.0,0.6758467524574994,0.6038374665132579,0.5694784984002392,58.889516430685696,0.2347899620664058,59.90554412940425
6.785083097293754e-05,0,478.3420408163266,0.8529727934744203,0.09499819152578387,5.104089259280546,0.7657144399610051,5.304524409717824,0,True,0.358248654802802,data\datasets\yacine\original_splits\validation\no_pools\img965.jpg,7.726004464285714,13.369140625,11.536458333333334,11.473758701857948,10.848554773457812,0.002224955013753246,10.99778500916981,0,255.0,49.07,70.2004,62.2704,40.0,59.0,55.0,0.0,0.0,0.0,86.0,0.0,41.0,60.0,66.0,41.0,56.0,0.0,3.623046875,2.1744791666666665,7.726004464285714,255.0,255.0,255.0,-45.0,3.447456459779747,3.1970307193167677,3.262143431714835,43.34751088586287,0.16544276092393548,41.041994150382116
1.9855779448407773e-06,0,1351.712653061225,0.8610311642906456,0.016838899056927568,7.7838615290539,0.9915689064743365,7.692158045056111,0,True,0.07612112745721619,data\datasets\yacine\original_splits\validation\pools\img1018.jpg,5.876116071428571,7.449544270833334,7.553585737179487,-1.2866789081743715,-1.2377349925348577,0.04800776573348954,-0.9349967716096108,1,255.0,124.9416,129.9928,106.1848,117.0,120.0,115.0,0.0,1.0,0.0,210.0,0.0,0.0,179.0,255.0,255.0,134.0,0.0,3.8720703125,1.5104166666666665,5.876116071428571,255.0,254.0,255.0,45.0,0.18556525579145172,0.011530733407799426,0.05092753071365497,79.98601246117974,0.28510227568838004,58.066233294058264
5.2501798863735516e-05,0,118.73020408163268,0.8423504290750643,0.030794018145077578,6.306580830488311,0.9326277823896503,6.2912393827323445,0,False,0.15749640609301307,data\datasets\yacine\original_splits\validation\pools\img1025.jpg,13.747829861111114,14.27734375,15.1025390625,6.412238288930441,1.6007508846784892,0.05665215887285553,0.7228245991074096,1,185.0,77.3856,92.4656,98.9248,72.0,90.0,102.0,2.0,20.0,22.0,2.0,22.0,65.0,84.0,85.0,97.0,96.0,31.765625,53.21015625,52.40625,45.513454861111114,215.0,159.0,159.0,95.0,1.9582731193638636,0.6611648877486695,0.12916158311628048,25.74624074772859,0.14626091271207023,19.96619004617556
2.8394539562937027e-06,0,872.5612244897958,0.8771594883297333,0.017234932514871355,7.712435690812761,0.9845477099896806,7.809195298787034,0,True,0.08066259279773634,data\datasets\yacine\original_splits\validation\pools\img1055.jpg,13.1884765625,13.48028273809524,13.321940104166666,-1.1113007456067687,-0.9068698998726386,0.07381316701807278,-0.8426747119757678,1,255.0,124.3756,136.3028,141.2256,125.0,139.0,138.0,0.0,0.0,0.0,252.0,0.0,178.0,193.0,188.0,192.0,146.0,3.5107421875,7.337239583333333,8.665364583333334,16.69921875,255.0,254.0,255.0,-60.0,-0.13769490716543406,-0.22400313701812424,-0.1401476672798178,60.843215929469075,0.23977053803167558,62.54619656413969
2.89337615744234e-05,0,255.5216326530612,0.7792597083952011,0.026071378649259288,6.415981476375745,0.8466674150844059,6.571471404725022,0,False,0.12220382963352251,data\datasets\yacine\original_splits\validation\pools\img1103.jpg,13.399739583333336,28.035714285714292,28.956473214285708,6.525025130084597,3.1812483799612075,0.030250645552825216,1.827757559398063,1,246.0,96.2216,109.7048,121.382,98.0,115.0,109.0,4.0,1.0,0.0,6.0,0.0,106.0,127.0,115.0,110.0,139.0,36.84375,37.9609375,36.53125,50.243489583333336,251.0,238.0,237.0,104.0,1.3117820509942042,-0.4344743112007974,-0.8667118593700383,26.114909408994702,0.10761760823070167,27.22550414592905
3.086411513730791e-05,0,349.7024489795918,0.8691774600288247,0.027031380718038286,6.712902311056918,0.8635040879797532,6.771355315562302,0,True,0.12085589888168849,data\datasets\yacine\original_splits\validation\pools\img1118.jpg,9.300944010416666,10.903645833333332,9.730143229166668,6.812710373851253,4.420815038886233,0.00851908561017673,3.263632465328527,1,229.0,73.0696,86.3528,81.6088,64.0,78.0,75.0,0.0,1.0,0.0,3.0,0.0,60.0,76.0,81.0,78.0,74.0,10.657552083333334,21.294270833333332,16.7607421875,19.95849609375,255.0,236.0,237.0,75.0,2.4146064747537253,1.758481749028899,1.457081569092385,43.321781540467605,0.15216547197765656,35.80818569210118
7.91074751838039e-06,0,488.8685714285715,0.9357614995142417,0.02020717354201888,7.408813696548918,0.9554450398544574,7.493643434916639,0,True,0.12072686611193015,data\datasets\yacine\original_splits\validation\pools\img1122.jpg,15.21484375,18.576171875,15.9619140625,-1.3749199191073465,-1.0243935640945168,0.07067076675658504,0.2420430757255163,1,255.0,141.1664,140.1028,117.3032,117.0,114.0,114.0,0.0,4.0,2.0,3.0,0.0,255.0,90.0,97.0,255.0,112.0,13.96484375,21.912109375,16.9580078125,29.1796875,255.0,251.0,253.0,252.0,0.2896826606964858,0.3363349710238262,0.7710278723671091,75.11828213584228,0.2617444562269274,55.89747820572946
6.48940751790672e-06,0,912.075918367347,0.8275145025473034,0.016915400640899674,7.690241834836301,0.9629818306769556,7.446946393807181,0,True,0.053478069599513664,data\datasets\yacine\original_splits\validation\pools\img1146.jpg,16.891276041666668,20.3271484375,18.4765625,-0.8039073327273143,-0.5312535747660081,0.04456497554450964,-0.21658673629479352,1,255.0,117.0328,124.236,114.1268,107.0,114.5,113.0,0.0,0.0,0.0,232.0,0.0,74.0,86.0,89.0,75.0,84.0,2.3567708333333335,6.9970703125,7.4951171875,19.248046875,255.0,253.0,255.0,-157.0,0.37317421265164724,0.1775587662862137,0.14356885636475195,60.177967098930814,0.2098296295886354,46.132863793178934
1.783859816129052e-05,0,551.3759183673469,0.8141764126364722,0.020762234642220205,7.24261166703983,0.9106574895740317,7.231345550662418,0,True,0.09185050649173987,data\datasets\yacine\original_splits\validation\pools\img1147.jpg,16.6884765625,17.770182291666664,19.504278273809526,1.593933782535184,1.8394334680599629,0.023244049547237404,1.2485608388625415,1,255.0,94.5504,102.6788,107.5936,93.0,103.0,101.0,0.0,0.0,0.0,222.0,0.0,97.0,107.0,109.0,101.0,114.0,1.8125,8.333333333333334,5.013020833333333,18.5009765625,255.0,253.0,251.0,-121.0,0.7875261535997466,0.5348787243868999,0.3252547130508175,42.70803507350812,0.1610351075549496,41.83196432203489
4.901348542696304e-06,0,1039.3657142857144,0.8958911082796559,0.018194195173896057,7.6284140654530965,0.9757370427455976,7.757976804530726,0,True,0.08442159468511735,data\datasets\yacine\original_splits\validation\pools\img1165.jpg,14.080729166666666,14.609375,15.480143229166666,-1.4625540083052975,-1.3338613845203275,0.10688311761136558,-1.0841565012502277,1,255.0,142.0764,154.2672,144.5828,152.5,165.0,143.0,0.0,1.0,0.0,11.0,0.0,196.0,207.0,227.0,226.0,255.0,0.3958333333333333,11.005859375,11.985677083333334,14.4765625,254.0,253.0,255.0,215.0,-0.1638744914377141,-0.2608070030729105,-0.04794877052298642,75.41516666453771,0.2831280074994759,66.76275566631443
1.722648555746442e-05,0,702.1387755102041,0.8350326316901043,0.02403662345197626,7.087530836179315,0.9106080216421094,7.231516290014872,0,True,0.11315859192452832,data\datasets\yacine\original_splits\validation\pools\img1178.jpg,6.51123046875,8.280598958333334,6.673958333333333,2.0880236914880443,-0.540992414352917,0.0057793424789529,-0.6239379344244553,1,252.0,65.856,72.6552,78.4536,57.0,67.0,65.0,0.0,0.0,0.0,201.0,0.0,29.0,31.0,28.0,32.0,34.0,0.0,2.7486979166666665,8.104166666666666,6.51123046875,255.0,244.0,242.0,-169.0,1.2130898375559542,0.5529281391078751,0.5704324123891096,46.87818324124774,0.18508794708947995,48.20543379163805
6.169276511203137e-06,0,397.20571428571435,0.9244770053495793,0.020070678943908973,7.690181770716537,0.967662178071104,7.2214944630184,0,True,0.11893458177591565,data\datasets\yacine\original_splits\validation\pools\img1189.jpg,10.908203125,12.73046875,11.55078125,-0.9893078851664452,-0.7364935706745022,0.06368540673437509,0.07839278558230722,1,243.0,135.2796,135.116,117.7168,128.0,129.0,126.0,0.0,1.0,2.0,2.0,0.0,255.0,192.0,215.0,119.0,124.0,7.0703125,21.0703125,19.7763671875,17.978515625,255.0,249.0,253.0,117.0,0.22525494988767855,-0.14039675040072094,-0.31302837998202515,70.54233781099121,0.22628783686979786,41.189413661279524
3.519916013816626e-05,0,492.7432653061224,0.9544543929123439,0.06408358244791407,7.331606610295121,0.9187062290866514,7.144820845953712,0,True,0.1897719486470657,data\datasets\yacine\original_splits\validation\pools\img1190.jpg,12.712890625,13.608546401515156,10.987053571428568,-1.4741707648798583,-1.5066568858822693,0.16054600497772353,-1.441945536092885,1,255.0,154.1596,168.6284,170.0544,181.0,196.0,189.0,0.0,1.0,2.0,3.0,1.0,255.0,255.0,255.0,255.0,255.0,17.55078125,36.358072916666664,33.1859375,30.263671875,255.0,254.0,253.0,252.0,-0.1934334682588497,-0.27965882884464577,-0.3344086517832513,77.41157877113733,0.2941594853414155,73.45886087219158
1.8916547210978685e-05,0,490.1432653061225,0.8802703084971001,0.025483251067408924,7.023746900346186,0.9113735047505138,7.091043769115485,0,True,0.12273159239297694,data\datasets\yacine\original_splits\validation\pools\img1194.jpg,21.705729166666664,19.921875,20.1625,2.6322851803676457,1.0026734473569663,0.027842626184846057,-0.06632802573902774,1,255.0,95.1332,111.7572,111.8996,83.0,93.0,92.0,0.0,1.0,0.0,5.0,1.0,72.0,86.0,91.0,75.0,82.0,9.993489583333334,23.0078125,20.046875,31.69921875,255.0,254.0,255.0,70.0,1.3052672224205437,0.9389048118635233,0.7714869921423799,43.081692837677586,0.18233399271541867,50.567862519983976
1.6899618202725897e-05,0,422.68367346938777,0.8711557272805471,0.020983720708615435,7.066705334125814,0.9658902422953843,7.216233004534452,0,True,0.10138236954178123,data\datasets\yacine\original_splits\validation\pools\img1195.jpg,9.862723214285714,10.299479166666668,10.554166666666667,1.8128123581123932,0.5267532842427505,0.015355479274975738,-0.4220113543114712,1,224.0,69.0516,85.3724,81.8216,59.0,74.0,75.0,0.0,0.0,0.0,14.0,0.0,40.0,50.0,59.0,47.0,44.0,4.3046875,19.442708333333332,7.8,14.167410714285714,238.0,233.0,237.0,33.0,1.3695665559072072,0.855447095123924,0.5430325516417366,43.90740413005533,0.1895672531449735,44.61304039672706
1.26466053226304e-05,0,381.65714285714284,0.9157340171315849,0.023361776361231327,7.268916444503019,0.9324107913864821,7.279923422217049,0,True,0.11984839801389113,data\datasets\yacine\original_splits\validation\pools\img1216.jpg,11.1904296875,12.335156249999997,11.64306640625,0.5432772751745008,0.05143833436713763,0.026339148031870287,0.03032722004860844,1,255.0,94.528,108.9608,109.8172,74.0,91.0,91.0,0.0,1.0,2.0,248.0,0.0,64.0,80.0,82.0,83.0,83.0,17.9541015625,31.94140625,30.9765625,29.14453125,255.0,252.0,253.0,-165.0,1.14732458242988,0.8286640027093167,0.6851490701250263,54.129788619576196,0.19606878640058564,46.20759877076497
3.09138245871976e-05,0,779.0648979591837,0.6505553282425669,0.02291537771039706,6.953417768680629,0.9203396121453578,6.773273961475412,0,True,0.08666440943176278,data\datasets\yacine\original_splits\validation\pools\img1235.jpg,11.914620535714286,14.519921875,11.729910714285715,2.1831914086615747,1.7615247375657033,0.02249228826381238,1.8648767694239172,1,220.0,82.9244,91.9664,88.966,78.0,90.0,93.0,0.0,1.0,0.0,15.0,0.0,75.0,85.0,99.0,93.0,82.0,0.0,2.946875,6.395089285714286,11.914620535714286,239.0,216.0,219.0,78.0,1.088449542566922,0.21412571376214673,0.2727954890039867,39.66767304291997,0.15654268146882644,32.58653777252195
3.105138071124447e-05,0,271.4787755102042,0.8953416349475383,0.024944753617302078,6.879270605544114,0.9484452440164801,6.905991523577045,0,False,0.12056679629350082,data\datasets\yacine\original_splits\validation\pools\img1236.jpg,6.355598958333331,7.259615384615387,7.388541666666669,1.4239787258185643,0.8547652071325058,0.02256807783887229,1.346494097753582,1,229.0,77.6864,88.0728,78.8876,62.0,73.0,78.0,0.0,1.0,1.0,3.0,0.0,56.0,68.0,75.0,69.0,63.0,24.2453125,33.3046875,23.548177083333332,30.600911458333332,226.0,229.0,230.0,66.0,1.4487873267262077,1.14495580740692,1.218275877593549,43.041422548981814,0.18124447066804053,36.44946866882973
7.746973073818886e-06,0,552.1448979591836,0.880366024693843,0.019020145395399608,7.322392409445159,0.9510565661303538,7.55643207020972,0,True,0.08822009776662562,data\datasets\yacine\original_splits\validation\pools\img1237.jpg,14.129464285714286,18.236979166666668,15.78828125,0.07054343081896475,-0.9803456093480309,0.026007053822115767,-1.1344415457652424,1,239.0,88.3416,105.3968,117.6636,80.0,98.0,94.0,0.0,1.0,0.0,229.0,0.0,63.0,82.0,77.0,86.0,86.0,0.0,7.731770833333333,10.78828125,14.129464285714286,255.0,227.0,231.0,-143.0,0.5037928642989642,0.11206792487362234,0.16925769701116716,45.04038309606169,0.19841275668789496,56.314346618246404
6.963654561542576e-06,0,665.6314285714286,0.9308903938854557,0.018164411795964595,7.653020180724773,0.9680193516194674,7.560408453416856,0,True,0.08727781655684004,data\datasets\yacine\original_splits\validation\pools\img1238.jpg,11.9921875,7.887776692708334,8.170973557692307,-0.7370606088234055,-0.8957498943556579,0.02541812408186092,-0.9748036942322327,1,255.0,100.3284,107.998,101.158,75.5,81.0,77.0,0.0,1.0,0.0,2.0,0.0,43.0,39.0,255.0,43.0,45.0,3.53515625,11.803385416666666,13.765625,15.52734375,255.0,253.0,255.0,41.0,0.7052907031667581,0.6387103800686471,0.6477297495613834,70.52406506604679,0.27396585465739154,68.33451423695057
6.65290241730343e-06,0,621.9975510204082,0.8880215866803973,0.018083981972959774,7.61034960341503,0.9615576191565123,7.523889579095485,0,True,0.0753819918259144,data\datasets\yacine\original_splits\validation\pools\img1239.jpg,12.9736328125,17.690104166666664,15.09681919642857,-0.2874150295938849,-0.28065198775151945,0.03730873301471005,-0.4170059190670883,1,249.0,109.1436,116.2832,114.74,94.0,106.5,105.0,0.0,1.0,0.0,2.0,0.0,83.0,94.0,101.0,98.0,100.0,13.49609375,14.641927083333334,17.849609375,26.4697265625,255.0,252.0,255.0,96.0,0.6754659520841464,0.47722534235356884,0.312965653725629,58.99190265655109,0.21346223614496102,49.99965999884399
1.7290034442618563e-05,0,704.1689795918367,0.8922073073525421,0.023562371261014868,6.936559282783023,0.9146325913299206,7.210749159093176,0,True,0.12118119874113763,data\datasets\yacine\original_splits\validation\pools\img1240.jpg,12.08984375,12.135416666666668,16.129836309523814,-0.10845681036069577,0.23957738994238742,0.025877992322186405,1.3975472280702297,1,255.0,97.1648,111.3552,104.3188,70.0,89.0,86.0,0.0,1.0,0.0,5.0,1.0,65.0,90.0,89.0,83.0,100.0,9.9853515625,24.934895833333332,19.255208333333332,22.0751953125,255.0,253.0,255.0,78.0,1.1878948782728438,1.1477680033725521,1.2972019888785251,67.88864441834141,0.23641202866052943,51.2031675442057
1.1140732544601128e-05,0,688.890612244898,0.8123430703772521,0.020718055352180378,7.348667812244491,0.9375143506604671,7.370643855925026,0,True,0.09822288504302511,data\datasets\yacine\original_splits\validation\pools\img1245.jpg,34.140625,35.859375,34.9609375,0.6273473147623658,0.6417933426792501,0.08854213825445736,0.2432688132092382,1,255.0,126.9388,141.5328,153.5716,124.0,149.0,142.0,0.0,1.0,0.0,251.0,0.0,119.0,161.0,156.0,158.0,164.0,12.001953125,19.0234375,20.46875,46.142578125,255.0,252.0,255.0,-93.0,0.2653432852704644,-0.29079905412112844,-0.5081977505990498,44.62559640565043,0.1790794351552801,46.15604915328001
6.216169347372791e-06,0,1007.1563265306123,0.9076889485387172,0.018624056402530342,7.582112966380134,0.9700760664466329,7.634549291500093,0,True,0.10510600043317188,data\datasets\yacine\original_splits\validation\pools\img1246.jpg,4.704733455882353,8.292643229166668,6.96533203125,-1.2162601141897202,-1.0061106356264473,0.029850162050964926,-0.5100646954368737,1,255.0,107.332,114.866,99.6588,70.0,80.0,78.0,0.0,0.0,0.0,177.0,0.0,255.0,63.0,71.0,255.0,53.0,0.0,4.348958333333333,2.25341796875,4.704733455882353,255.0,255.0,255.0,78.0,0.574584218260436,0.5671948883240508,0.8261300753699512,81.59343218666561,0.2997379160012567,72.32714001369058
5.545811338714124e-06,0,977.2738775510205,0.9062612927592846,0.018930152857641193,7.566930040124551,0.970416825580124,7.644681742842632,0,True,0.08147818585939774,data\datasets\yacine\original_splits\validation\pools\img1247.jpg,10.81640625,11.915690104166666,12.123209635416666,-1.5875536883780366,-1.5734723432597137,0.07989777806914786,-1.4556984562046964,1,255.0,137.5316,145.2,127.6604,168.0,169.0,137.0,0.0,0.0,0.0,1.0,0.0,255.0,197.0,210.0,206.0,206.0,0.0,12.649739583333334,8.333333333333334,10.81640625,255.0,254.0,255.0,205.0,-0.09757806508955563,-0.19444284459202255,0.083231729645849,82.64609005536802,0.2987659407501795,70.45089262628261
4.1258644074559925e-06,0,1304.9783673469387,0.8535435111240833,0.019157602779920548,7.590418986806679,0.9787417175641142,7.6553078894229,0,True,0.07815802350871066,data\datasets\yacine\original_splits\validation\pools\img1248.jpg,14.6337890625,17.962239583333336,19.232700892857142,-1.4942998207116054,-1.268163419106706,0.0892954368593249,-1.1083765537126362,1,255.0,137.7336,146.9348,136.904,125.5,139.0,137.0,0.0,0.0,0.0,6.0,0.0,66.0,84.0,90.0,88.0,76.0,1.0205078125,9.147135416666666,5.99609375,15.654296875,255.0,254.0,255.0,82.0,0.02988519207188093,-0.07648158207487356,-0.056236049557378126,76.01918857130744,0.2705648075279164,62.90652417674975
2.3267932767301325e-05,0,544.4216326530611,0.8438442608636951,0.027585013043433824,6.679257889374719,0.8858797315863247,6.840722927017463,0,True,0.13365919335450988,data\datasets\yacine\original_splits\validation\pools\img1249.jpg,17.756510416666664,12.93701171875,12.076822916666666,5.34680158948372,3.0131192073558895,0.013295510564955915,2.4281968354697874,1,255.0,83.1712,90.9236,92.862,78.0,95.5,88.0,0.0,0.0,0.0,158.0,0.0,76.0,102.0,102.0,102.0,108.0,10.989583333333334,11.50390625,8.665364583333334,28.74609375,255.0,255.0,255.0,-56.0,2.1078214427107027,1.169097928408408,0.7926002516502645,42.423874063550585,0.1655776415787953,41.40889464837235
5.676310948510288e-05,0,428.2277551020409,0.7510197853413774,0.04570973009370635,5.653231787130324,0.7809839925769752,5.952856551667307,0,True,0.21962046076078465,data\datasets\yacine\original_splits\validation\pools\img1255.jpg,22.126302083333336,23.39599609375,23.69921875,15.503498543235818,14.87105758850921,0.008635442342383602,12.155164398754037,1,247.0,71.5032,86.766,88.4864,66.0,82.0,80.0,0.0,1.0,0.0,7.0,0.0,65.0,83.0,81.0,83.0,89.0,20.73828125,28.935546875,23.44921875,42.864583333333336,255.0,252.0,255.0,76.0,3.7114705150492813,3.310023679178163,2.5394112333601093,33.11428075256958,0.12178016079784641,27.523622854558955
6.818216983006664e-06,0,520.0134693877551,0.9221572017662403,0.017798445804420526,7.587761847657452,0.9579855139914097,7.3618043352060845,0,True,0.06297461943484155,data\datasets\yacine\original_splits\validation\pools\img1256.jpg,6.884765625,10.763596754807693,10.473958333333332,-0.6609647895542992,-0.6430727775186291,0.01919577098722707,-0.8258709406271612,1,221.0,98.8048,104.9376,85.0424,75.0,85.0,82.0,0.0,0.0,0.0,197.0,0.0,0.0,76.0,52.0,52.0,62.0,0.0,5.5029296875,2.7278645833333335,6.884765625,255.0,245.0,255.0,-145.0,0.7121229292889801,0.5728952901578183,0.22511931578361433,70.02430076023609,0.23863757284164627,44.88371422063909
7.136667833806953e-06,0,1027.5804081632652,0.7994051079058054,0.018753314298220643,7.62154483691668,0.963868364929,7.284956398758139,0,True,0.07724327270672274,data\datasets\yacine\original_splits\validation\pools\img1257.jpg,13.670247395833332,16.484375,15.4638671875,-0.6754937604639708,0.011564411701959099,0.07493995935375279,0.2642337707054194,1,255.0,133.8132,139.0096,131.4164,123.0,143.0,139.0,0.0,0.0,0.0,254.0,0.0,121.0,148.0,147.0,154.0,154.0,5.328776041666667,7.0703125,4.033203125,18.9990234375,255.0,254.0,255.0,-100.0,0.08488568397465293,-0.5017813218362986,-0.7094973519933612,60.230357011726234,0.210144848887182,48.202711656503304
8.604758628738551e-06,0,944.2057142857143,0.8369933890842931,0.017517766313367295,7.466925376219461,0.9550220344323798,7.620805342333908,0,True,0.07286268702985758,data\datasets\yacine\original_splits\validation\pools\img1258.jpg,14.6337890625,12.662760416666668,11.515625,0.2806505590034263,0.32715735076115626,0.024290359579556966,0.03464408772572547,1,255.0,97.308,102.51,106.5476,85.0,94.0,91.0,0.0,0.0,0.0,224.0,0.0,65.0,99.0,75.0,79.0,62.0,3.5107421875,6.673177083333333,7.0703125,18.14453125,255.0,254.0,255.0,-145.0,0.8646732862600818,0.8179680418033111,0.6490600322353867,52.338868310272055,0.21131190106648934,54.84159492793768
1.5764019115294126e-05,0,347.2787755102041,0.8829206571559443,0.020477433460589275,7.192286244890129,0.909623894670051,7.194074905722391,0,True,0.09973962525940554,data\datasets\yacine\original_splits\validation\pools\img1259.jpg,10.12890625,13.535267857142859,12.606960227272726,1.6336048190453614,1.5394941168471172,0.011308243704532296,1.4589215343496846,1,242.0,79.384,88.1452,87.7248,72.0,86.0,83.0,0.0,1.0,0.0,187.0,0.0,70.0,80.0,90.0,90.0,90.0,3.40625,6.947544642857143,5.7961647727272725,13.53515625,255.0,235.0,242.0,-97.0,1.0619669992159484,0.7332227105856883,0.7127165446017182,42.365067496700625,0.1597967601570642,41.611117083779426
1.493757483872482e-05,0,422.7934693877551,0.854350944453649,0.02012249037541795,7.229964952078827,0.9252509584936799,7.197851054344616,0,True,0.0982569433638681,data\datasets\yacine\original_splits\validation\pools\img1260.jpg,10.149553571428573,10.472222222222221,10.478515625,0.7701843879316934,0.4467199694135817,0.01320753558757334,0.18627858088481064,1,250.0,80.702,88.2956,84.9196,73.0,83.5,82.0,0.0,2.0,1.0,42.0,0.0,60.0,124.0,74.0,73.0,87.0,6.3046875,13.5,8.935546875,16.454241071428573,244.0,247.0,248.0,31.0,0.8174532459597743,0.5138248753086921,0.4638336913157428,41.88499965381401,0.16122828705577189,39.52729102582164
