augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,1023.2640816326531,0.8342094902637086,0.01766455919051625,7.616187704109967,0.9700420665334617,7.609456499128067,0,True,0.07218244192020212,data\train\pools\img919.jpg,14.055397727272727,17.359375,13.404947916666666,-0.6474022021877928,-0.7079332265046685,0.03719614601102535,-0.961264679382591,1,255.0,102.1852,123.5044,114.0076,87.0,105.5,99.0,99.0,0.0,2.0,0.0,1.0,0.0,67.0,89.0,95.0,90.0,66.0,3.0859375,17.15234375,9.329427083333334,17.141335227272727,255.0,252.0,255.0,89.0,255.0,0.6016066816257075,0.36549693089161034,0.2595716902656213,59.02666262766344,0.22760507507862224,58.32217710476864
0,835.6689795918367,0.8313291757050673,0.020348893525737034,7.309610124916227,0.9414015162061035,7.406449480593056,0,True,0.09602355478470215,data\train\pools\img886.jpg,4.026227678571429,8.082899305555555,8.775111607142858,0.8849333913188282,0.8432320693266493,0.016930604507344287,0.20507923511461001,1,255.0,84.562,99.8656,96.5272,70.0,85.0,82.0,78.0,0.0,0.0,0.0,225.0,0.0,61.0,75.0,90.0,74.0,71.0,0.0,2.3350694444444446,1.0100446428571428,4.026227678571429,255.0,254.0,255.0,-151.0,255.0,1.0187699900946958,0.7922953454553957,0.7931780430253202,50.73310315760312,0.20285323945586145,54.4055995294602
0,311.005306122449,0.9171448765790228,0.026918669058048295,6.976646647998711,0.8817405827548728,6.880606975435711,0,True,0.141928356507182,data\train\pools\img603.jpg,8.688895089285715,8.924107142857146,9.808314732142858,2.6036032980408823,1.8795088331968275,0.00989904644550259,2.541189409250392,1,240.0,80.7092,87.9052,80.712,65.0,75.0,73.0,75.0,2.0,5.0,4.0,1.0,0.0,63.0,78.0,79.0,77.0,74.0,11.931640625,23.875,16.109375,20.620535714285715,253.0,222.0,236.0,76.0,231.0,1.7587666847475114,1.520870024938976,1.4293789626463675,51.77667269495018,0.1785895394939121,38.842176252110285
0,6.052244897959184,0.6482672325538519,0.14581057814178808,3.3251845943828515,1.2091523868635368,3.4493063362378433,0,False,0.5127592361397727,data\train\no_pools\img1303.jpg,1.9963443300227937,2.0602071793096357,1.8532692071674006,13.21352176526603,11.061063931713424,24.449443953162728,10.969468760834609,0,73.0,28.9896,42.7088,43.1,29.0,41.0,119.0,43.0,13.0,27.0,29.0,1.0,28.0,29.0,41.0,42.0,128.0,43.0,24.818900602409638,37.842622422680414,38.91294642857143,26.81524493243243,44.0,44.0,44.0,127.0,44.0,0.8609415589302457,1.1249921313668378,0.9540547832106611,2.678038804797272,2.841072710688176,2.858880899932699
0,191.85755102040818,0.9127774462422878,0.027269155294715252,6.866099177946926,0.9854357592104814,6.841466221111638,0,True,0.1568453004548034,data\train\pools\img667.jpg,10.314985795454547,12.6083984375,7.911458333333332,0.4711658416621787,-0.5004492241795453,0.051627352024195744,-1.0028225806273199,1,217.0,79.1036,92.5304,95.9436,84.0,100.0,111.0,106.0,0.0,4.0,0.0,7.0,3.0,106.0,120.0,116.0,128.0,123.0,12.91796875,22.673828125,25.956380208333332,23.232954545454547,214.0,213.0,217.0,121.0,217.0,0.315688638093999,-0.16221132700731705,-0.30429033512350534,34.698335220007316,0.18593425528495075,35.80785973833119
0,1155.4697959183677,0.8651083482257517,0.021216639050395145,7.372704608012473,0.9404630436805486,7.3984624669514645,0,True,0.11613251107350306,data\train\no_pools\img876.jpg,9.603125,9.442522321428571,10.54296875,-0.1080769588944257,-0.18429860202720683,0.04164704393463113,-0.18515287311783402,0,255.0,111.784,118.436,120.486,98.0,105.0,103.0,108.0,0.0,1.0,0.0,168.0,0.0,102.0,105.0,255.0,102.0,102.0,2.61875,3.40625,4.2578125,12.221875,254.0,254.0,255.0,-66.0,255.0,0.7786424572197059,0.6657726256843248,0.6405055075344749,64.64828338014861,0.2545254588225806,64.74094379911371
0,1557.2130612244898,0.7010116344014382,0.020465226345668042,7.355826265729261,0.935294901789731,7.267263917408181,0,False,0.09274799110000356,data\train\pools\img440.jpg,7.882161458333334,10.146875000000001,11.850260416666666,0.6230161792359565,0.7334524619066385,0.016795271447140936,1.2248663582447437,1,255.0,88.2604,101.9284,90.5896,71.0,84.0,82.0,81.0,0.0,1.0,1.0,247.0,0.0,68.0,79.0,82.0,68.0,78.0,2.0084635416666665,8.671875,0.3203125,9.890625,255.0,253.0,254.0,-179.0,253.0,1.054380501039189,0.9369243075862131,1.0440241640281975,53.5616933249874,0.20414163885761358,48.978799207820515
0,300.11795918367346,0.5614574976111437,0.02329750725360055,6.204098996182179,1.022403664890117,6.189237056197752,0,False,0.07440418866030958,data\train\no_pools\img1326.jpg,9.3408203125,8.893347537878782,9.863020833333337,0.5286207778298442,0.5588672845528682,0.20577685526351228,0.5871483170254117,0,190.0,119.5388,105.9252,75.6144,120.0,98.0,131.0,76.0,41.0,21.0,28.0,1.0,0.0,119.0,98.0,107.0,135.0,73.0,78.546875,65.38932291666667,34.647135416666664,87.8876953125,158.0,159.0,162.0,134.0,153.0,-0.020156441014032408,-0.020038670830034338,-0.05221581683190841,18.59997028384723,0.2207146040512006,18.319195196296153
0,241.68938775510208,0.8573897211002908,0.02453227608198226,6.740037015352387,0.8819180045550609,6.748998286374526,0,False,0.12622223689477308,data\train\pools\img1070.jpg,10.475852272727273,10.179361979166668,10.747147817460318,6.627747706011464,2.6022821307728092,0.008497496726211713,1.1213703418886611,1,246.0,69.0416,79.3072,77.5484,67.0,80.5,76.0,82.0,0.0,4.0,3.0,31.0,0.0,72.0,93.0,94.0,97.0,103.0,8.671875,17.028645833333332,12.047991071428571,19.147727272727273,248.0,241.0,243.0,66.0,245.0,2.100916899304064,0.619046412540489,0.2578809643575887,36.646427785529106,0.13355020633430736,31.214311740610267
0,40.386530612244904,0.7753676063365826,0.08141603913585718,4.830029232343883,1.1942098761366982,4.57082023839853,0,False,0.351204687961349,data\train\no_pools\img550.jpg,21.861769153225808,23.19105113636364,18.754774305555557,17.8374089491844,20.71154950781623,11.945508986670045,19.84412251093501,0,115.0,83.02,91.1268,71.8012,84.0,86.0,186.0,73.0,0.0,4.0,6.0,1.0,0.0,84.0,86.0,93.0,202.0,74.0,51.66015625,58.5234375,45.61328125,73.52192540322581,105.0,105.0,109.0,201.0,98.0,-3.496654585517447,-3.891014360230528,-3.7428960328568075,10.648812140328141,1.3112154178914,9.553390945627632
0,146.9718367346939,0.6353529921950103,0.03219060269898834,5.784604258805551,1.2733636154694263,5.701244659969742,0,False,0.13336665560183406,data\train\no_pools\img577.jpg,10.830924479166667,10.953125,10.11106004901961,1.3690131626447934,1.293885353741743,1.2635771849437596,1.3348707116890859,0,119.0,49.4676,55.5576,48.5784,51.0,55.0,111.0,50.0,0.0,3.0,3.0,1.0,0.0,56.0,57.0,60.0,114.0,53.0,15.832356770833334,19.328125,16.341145833333332,26.66328125,117.0,113.0,116.0,113.0,110.0,-0.12434090405213091,-0.39923293480378985,-0.35078446619802345,14.183150222711456,0.7449004026685047,13.512744112133552
0,555.4118367346939,0.9101059193087112,0.01999583463496472,7.5320545717989935,0.9562462380518192,7.514770971130197,0,True,0.10475784996918638,data\train\pools\img563.jpg,9.21875,14.583333333333334,10.75439453125,-1.274291385522193,-0.9967850804203682,0.04666847303279749,-0.6365605585665399,1,227.0,121.9036,122.0212,115.6616,104.0,112.0,111.0,112.0,0.0,0.0,0.0,233.0,0.0,208.0,166.0,181.0,100.0,110.0,0.0,2.8365885416666665,5.24169921875,9.21875,244.0,234.0,227.0,-133.0,255.0,0.07313478943198508,-0.12735444618501385,0.026590198866686933,64.94281104972282,0.22946684676654458,52.576997683778025
0,789.4530612244898,0.7822419646647039,0.01888389303286361,7.417310270968151,0.9385534239664821,7.399588554302168,0,True,0.08608341551105511,data\train\pools\img518.jpg,12.01171875,13.014322916666666,14.065625,0.3918323977222231,0.18221081324143862,0.022248463560573792,-0.3003732538160544,1,255.0,94.912,102.7248,102.586,89.0,104.0,99.0,105.0,0.0,1.0,0.0,238.0,0.0,91.0,101.0,111.0,100.0,127.0,0.0,8.001302083333334,3.296875,12.01171875,255.0,253.0,255.0,-138.0,252.0,0.7300445746294097,0.15032425884161824,-0.02655634509934951,50.55493107501977,0.18006547664090347,44.76665057830438
0,24.214693877551017,0.844667900624074,0.05267362357551226,5.159752608705149,1.7096068571845127,4.956147981527567,0,False,0.27367259905587693,data\train\no_pools\img1272.jpg,7.123574561403508,7.944821533778473,8.030930605126542,-0.01977346039462935,0.11793164253952382,88.08028297814012,0.47247722064714637,0,99.0,67.214,79.4664,67.4712,68.0,75.0,148.0,69.0,35.0,44.0,48.0,1.0,37.0,68.0,78.0,83.0,152.0,69.0,50.702083333333334,61.86657072368421,51.86820652173913,57.82565789473684,52.0,48.0,51.0,151.0,46.0,-0.4455050612509184,-0.6129055809291906,-0.7894111880774254,9.035054178033466,3.4268226739303804,8.152568341326553
0,141.7530612244898,0.8962673367038297,0.03755323862126194,6.219333484517568,0.8547877259015935,6.771905164070504,0,True,0.22422648243274806,data\train\pools\img67.jpg,11.4892578125,12.2900390625,11.290922619047617,8.193884416160472,2.6645432421568067,0.017156562634813258,-0.22986541060903942,1,255.0,77.4352,94.5708,113.2584,77.0,98.0,90.0,107.5,0.0,9.0,10.0,1.0,5.0,76.0,109.0,99.0,78.0,143.0,13.4716796875,25.5810546875,22.838541666666668,24.9609375,255.0,245.0,245.0,77.0,250.0,1.3899272591934915,0.00904011762733052,-0.16435023035802754,24.69657872985649,0.12689262950993394,36.60428976827716
0,316.84612244897954,0.942347846339292,0.018666498085353672,7.244339323550965,1.0181362838094379,7.56726018333396,0,True,0.09615656973126196,data\train\pools\img1231.jpg,3.7180397727272725,7.522904829545455,4.5556640625,-1.012822607782288,-0.8602895381619167,0.02986280505464481,-0.7640310171652298,1,206.0,79.256,95.5576,93.8844,79.0,87.0,91.0,81.0,0.0,0.0,0.0,12.0,0.0,0.0,92.0,90.0,0.0,0.0,0.0,2.0532670454545454,0.0,3.7180397727272725,194.0,210.0,206.0,-12.0,235.0,0.04095338505560248,0.3103083890013692,0.5798125164640082,43.84678852550093,0.2378822458731876,61.8793134790618
0,682.2457142857144,0.7985885365146411,0.02004576189029988,7.11768656422332,0.9341215270744223,7.261707524696172,0,True,0.08887682991130297,data\train\pools\img788.jpg,8.921875,12.133091517857142,11.929296875,1.7718738898944517,1.114618760896966,0.017586134751336295,0.8408882184179811,1,239.0,80.0004,94.7036,93.116,74.0,89.0,87.0,89.0,0.0,1.0,0.0,31.0,0.0,75.0,87.0,98.0,86.0,84.0,0.0,4.849609375,2.697265625,8.921875,248.0,234.0,239.0,55.0,239.0,1.1453149456177822,0.6638694208732746,0.5971590354435249,43.65970682265285,0.176735672803045,42.78948637223868
0,80.40816326530614,0.7248167049484173,0.04500266084964889,5.403721765589825,1.0185332391988489,5.268900548545192,0,False,0.18698953574048616,data\train\no_pools\img1114.jpg,12.83203125,15.962760416666669,11.642105263157895,10.311237620556833,8.116972082440563,0.0794390106456849,8.804709403465608,0,169.0,52.9284,71.9872,45.8632,53.0,63.0,83.0,46.0,0.0,7.0,12.0,2.0,0.0,52.0,63.0,72.0,78.0,45.0,18.3359375,35.421875,15.575,31.16796875,166.0,154.0,157.0,76.0,144.0,0.7745676308948389,0.1823776372367436,0.564870957832511,12.82123525406191,0.24377516511725997,11.292284346402194
0,1426.822448979592,0.8575707104824077,0.02096584954508217,7.554983864704125,0.9674097401686901,7.399457279551343,0,True,0.10570489094310381,data\train\pools\img76.jpg,24.44921875,20.1611328125,19.47265625,-0.8439139887666487,-1.310602397858028,0.127598965648879,-1.4614202836144825,1,255.0,145.308,156.0292,159.7444,136.0,172.0,159.0,188.0,0.0,0.0,0.0,7.0,0.0,132.0,252.0,255.0,255.0,255.0,4.203125,15.4638671875,16.484375,28.65234375,255.0,255.0,255.0,248.0,255.0,-0.0668537482815721,-0.16457894074940918,-0.2751682056750274,63.326925837277145,0.2746065205732713,74.66541280030533
0,497.5583673469386,0.8927484509937655,0.021322380223035058,7.326488447309796,0.9552784762641426,7.275344450200657,0,True,0.1185662332098511,data\train\pools\img541.jpg,10.752604166666666,11.291666666666666,12.779166666666669,0.18486084404630843,0.1188901986926334,0.01707892162027825,0.6941610835950836,1,240.0,84.586,92.0776,86.2772,67.0,81.0,77.0,80.0,0.0,0.0,0.0,28.0,0.0,51.0,87.0,91.0,55.0,54.0,0.4609375,8.958333333333334,4.552083333333333,11.213541666666666,247.0,239.0,240.0,27.0,242.0,1.077067987899013,0.8499083958696472,0.9462256287032041,57.26066192422159,0.21185981456300876,46.70695408780153
0,549.109387755102,0.8324025751669796,0.01861287145382915,7.175402050357272,0.9180000000146262,7.241379844546333,0,True,0.0715126502394253,data\train\pools\img619.jpg,8.357599431818182,9.223958333333332,10.851004464285715,2.6584310509527063,0.34396737759656393,0.008546213573445002,-0.6508444568773308,1,253.0,71.7276,83.452,82.6844,63.5,77.0,74.0,76.0,0.0,0.0,0.0,186.0,0.0,43.0,54.0,64.0,53.0,48.0,0.0,4.709635416666667,3.3091517857142856,8.357599431818182,255.0,248.0,253.0,-133.0,235.0,1.3238088602829474,0.5000556524056067,0.31614698917903966,44.1257724945411,0.16644218348203016,42.935682091239684
0,363.6420408163265,0.8682553571840067,0.02575959726610557,6.627304527427347,0.8865631672877976,6.859572542323015,0,True,0.12537804234795877,data\train\pools\img1367.jpg,14.751953125,12.85302734375,13.633463541666668,3.581355562133556,1.4837942144189986,0.01939026590828651,0.7579049531810909,1,231.0,87.8496,98.9332,105.6296,81.0,101.0,95.0,111.0,0.0,1.0,2.0,216.0,0.0,79.0,104.0,105.0,79.0,117.0,11.005859375,14.958984375,13.533203125,25.7578125,255.0,228.0,229.0,-137.0,226.0,1.6352956613165022,0.5722671002759147,0.01526418717753262,39.649935432986524,0.15210409072578904,37.53807139212136
0,299.2277551020408,0.7644116579853552,0.020346846662227785,6.701397735468289,1.0783122895385158,6.653931112084835,0,False,0.07458616554127057,data\train\no_pools\img227.jpg,13.288899739583336,13.11049107142857,13.517377804487179,-0.10745961902658996,-0.043352143609257876,0.27325220248753457,-0.05434199272658535,0,179.0,117.5092,107.1656,79.4476,118.0,100.0,134.0,80.0,36.0,16.0,21.0,2.0,0.0,106.0,102.0,103.0,139.0,76.0,61.459635416666664,51.63950892857143,23.789713541666668,74.74853515625,158.0,157.0,158.0,137.0,153.0,0.010925986731602215,-0.06870580683277268,-0.07190569529886705,25.993774550072562,0.26103977116767163,25.045735250537167
0,272.67061224489794,0.8953563993575041,0.02057482965082214,7.03667470686076,1.0378153809536088,7.131172920854601,0,True,0.11625223772724722,data\train\pools\img1336.jpg,5.127485795454546,8.16641865079365,7.0970982142857135,1.0190031839741165,0.5969842158021494,0.022608984307899434,0.260991513420751,1,212.0,61.484,71.9344,67.832,54.0,65.0,74.0,61.0,0.0,0.0,0.0,5.0,0.0,0.0,58.0,65.0,78.0,53.0,0.0,4.399553571428571,1.14453125,5.127485795454546,207.0,211.0,212.0,73.0,211.0,0.9972193800885465,0.6663707048007244,0.6847452712808073,38.507092125996735,0.20838392947283327,38.62421748074646
0,675.1220408163265,0.8766638010541177,0.017664559190516245,7.5827703210242525,0.9589618911011035,7.430081051520519,0,True,0.07252260873427287,data\train\pools\img509.jpg,14.625651041666666,14.733072916666668,15.020703125,-0.5971107671076754,-0.5580009021142542,0.03011879818461817,-0.664245909668904,1,255.0,104.6888,113.6568,104.3944,93.0,105.0,100.0,107.0,0.0,1.0,0.0,7.0,0.0,100.0,113.0,112.0,61.0,124.0,9.329427083333334,16.966145833333332,12.029296875,23.955078125,255.0,249.0,255.0,54.0,241.0,0.662845867748289,0.4640960201610075,0.1572411628917247,60.02138914220496,0.21192714926595058,46.54493365168759
0,76.29469387755103,0.1635816588936156,0.050681322182428316,4.757426373174423,1.5087143167967954,4.801680721474632,0,False,0.17409482460497103,data\train\no_pools\img697.jpg,5.7838972669860595,4.801873867753628,5.0422704409246535,1.0581444422355162,1.0562040186690922,22.189286541449405,0.9526267445272798,0,102.0,83.5748,76.3268,58.1304,84.0,72.0,153.0,58.0,50.0,38.0,43.0,1.0,24.0,85.0,74.0,78.0,162.0,59.0,70.96010044642857,63.96861979166667,45.7064453125,76.74399771341463,59.0,59.0,59.0,161.0,61.0,-0.21639096083746576,-0.21657929365692916,-0.20752256777325706,6.7419585403649585,2.008192534988707,6.9187134526586656
0,355.4293877551019,0.9318817435421165,0.020190677887398586,7.186595243566905,0.9235171651766139,7.250845419330742,0,True,0.10318624130130018,data\train\pools\img360.jpg,8.414930555555555,11.248784722222222,9.27734375,1.2247276255189723,1.1902653390889544,0.010557689599874508,1.6126472496909265,1,254.0,77.8116,89.4644,83.418,64.0,80.0,74.0,82.0,0.0,1.0,0.0,246.0,0.0,71.0,89.0,88.0,88.0,88.0,2.0030381944444446,10.7546875,6.98828125,10.41796875,255.0,251.0,254.0,-158.0,252.0,1.4489165675390374,1.2414224199797594,1.164144167461142,58.41873077566817,0.20898233745686728,48.9957230378326
0,514.3151020408163,0.8818339329312532,0.020426522354369196,7.375184362669412,0.9252115705619451,7.133315016339585,0,False,0.10337445111972435,data\train\no_pools\img824.jpg,9.977213541666668,8.538411458333332,5.136284722222222,0.6718851669392509,2.057059650663163,0.009001612448422907,2.8226979442409776,0,255.0,87.5184,85.4936,68.1076,73.0,67.5,68.0,56.0,0.0,0.0,0.0,233.0,0.0,48.0,55.0,62.0,53.0,44.0,6.009114583333333,5.992838541666667,0.0,15.986328125,255.0,254.0,255.0,-180.0,254.0,0.9792595703179446,1.2872911649187282,1.5037306583975742,50.71807627897572,0.18957049350015895,45.83904909833973
0,153.18326530612245,0.4659081033028415,0.030356756986057276,5.6326953066080945,1.3567152968100533,5.577719274841558,0,False,0.10356629697452646,data\train\no_pools\img1284.jpg,8.86380709134616,8.000490395021643,7.979166666666671,0.3209194281518859,0.36047596270173843,4.151434281632596,0.3186992370348931,0,163.0,134.3508,124.8804,102.3172,135.0,120.0,149.0,103.0,87.0,69.0,74.0,1.0,52.0,137.0,123.0,129.0,164.0,106.0,108.71724759615384,99.50248579545455,77.42317708333333,117.5810546875,85.0,88.0,89.0,163.0,89.0,-0.2991033361800823,-0.26919195740972085,-0.24222301441139063,12.312227229871937,0.9674691420885789,11.902024372349436
0,604.694693877551,0.8767618125221109,0.019811691591039342,7.275880548228125,0.9302553691191332,7.29939675257315,0,True,0.09793495242778946,data\train\pools\img202.jpg,0.826171875,7.289930555555555,8.47900390625,1.3890576324352235,0.7989841408101412,0.017631868291539995,0.6551266548122583,1,255.0,91.7964,98.2284,94.1852,80.0,91.0,89.0,94.0,0.0,0.0,0.0,220.0,0.0,0.0,90.0,94.0,90.0,98.0,0.0,2.0030381944444446,1.0205078125,0.826171875,255.0,254.0,255.0,-130.0,255.0,1.1832537126330798,0.7673055916937954,0.44361018704751887,56.52506476811858,0.2011070672328751,44.69056836693845
0,39.464081632653055,0.8128596682073769,0.06397430242106895,5.199590057253811,1.2262542389713986,5.038167559332345,0,False,0.2767741945500023,data\train\no_pools\img726.jpg,9.128627232142854,12.092187500000001,11.032090053763444,4.858529630449061,5.721815290004129,1.0551553384484786,5.843906408079899,0,118.0,72.1708,60.194,42.368,72.0,56.0,119.0,42.0,21.0,8.0,9.0,2.0,0.0,74.0,57.0,63.0,125.0,43.0,48.541015625,34.69296875,19.536458333333332,57.669642857142854,108.0,107.0,109.0,123.0,104.0,0.4457573055693951,0.3877673542619123,0.7092816157554632,10.683072000131796,0.6477305991108373,10.274423390147012
0,1015.7963265306122,0.7436073493142431,0.01892355123482226,7.254879201728205,0.9175514158244766,7.216649798435115,0,True,0.06967751297648506,data\train\pools\img1422.jpg,6.24267578125,5.150599888392858,4.761090959821429,2.0988884418930764,0.5924266558109856,0.01079964534010952,-0.018139621326920707,1,253.0,81.3516,85.0884,85.5988,81.0,92.0,88.0,95.0,0.0,0.0,0.0,186.0,0.0,84.0,102.0,113.0,113.0,107.0,3.74755859375,0.8889508928571428,1.0030691964285714,9.990234375,255.0,253.0,253.0,-73.0,255.0,0.9831257330818263,0.2738843874930703,0.04413545126288097,45.49573141999148,0.17584127756498383,44.3911819910216
0,754.6102040816327,0.9340765628913803,0.02210873887991974,7.180342853990738,0.9379214657425603,7.657817369314625,0,True,0.11198029061428176,data\train\pools\img1465.jpg,12.822265625,10.595312499999999,12.8759765625,-1.5009542066753,-1.3402755714511476,0.0811238726053492,-1.0244458749364296,1,255.0,133.714,144.4992,135.806,93.0,115.0,112.0,121.0,0.0,1.0,1.0,12.0,0.0,255.0,252.0,255.0,255.0,255.0,8.017578125,17.90625,16.03515625,20.83984375,255.0,254.0,254.0,243.0,255.0,0.36336539236314114,0.267190171619198,0.3215935657215615,83.76323420212474,0.3043958055669639,70.04356047489306
0,849.1861224489795,0.8438205430037696,0.018702163745932587,7.485474829849741,0.9409865809067836,7.301485126168347,0,True,0.07851741885033438,data\train\no_pools\img1344.jpg,6.5946514423076925,7.693536931818182,6.073660714285714,0.3055277827212306,0.7554927600713248,0.009453987104444086,0.999134399236508,0,255.0,82.5016,86.436,74.4568,67.0,68.0,67.0,60.0,0.0,0.0,0.0,248.0,0.0,41.0,59.0,64.0,41.0,41.0,1.2334735576923077,4.083806818181818,0.0,7.828125,255.0,253.0,255.0,-207.0,252.0,0.9338095955842292,1.0516478430916514,1.1823145826400072,55.33643643604095,0.20831634038411043,51.367165911309534
0,468.60163265306124,0.8854118985588718,0.01910535467505053,7.349183260965109,0.9385513951157819,7.453745578775438,0,True,0.10312476688491524,data\train\pools\img1159.jpg,10.449404761904763,11.155691964285715,9.326171875,-0.4372171104162179,0.11145128593072817,0.01729313877469385,0.3896943709697598,1,245.0,85.156,95.9176,101.062,79.0,93.0,91.0,97.0,0.0,1.0,0.0,241.0,0.0,74.0,86.0,96.0,93.0,101.0,0.8292410714285714,9.40234375,12.001953125,11.278645833333334,234.0,246.0,245.0,-148.0,255.0,0.38833626537244914,0.4675853042709285,0.6255094312826853,45.331618810715334,0.1834611620091672,49.646926954243604
0,862.7783673469388,0.9354133828860375,0.02083432595164109,7.583172277644424,0.9534736016885974,7.408901823528583,0,True,0.1061113664743254,data\train\no_pools\img1014.jpg,13.563151041666668,13.4375,14.563802083333332,-1.607024723893114,-1.5724158642778494,0.11563216033739965,-1.5498724185209818,0,255.0,142.4932,151.5784,156.508,157.0,168.0,166.0,174.5,0.0,3.0,0.0,3.0,5.0,237.0,238.0,255.0,255.0,255.0,6.126953125,13.046875,18.444010416666668,19.690104166666668,251.0,252.0,255.0,252.0,250.0,-0.16080344699022345,-0.22128189073375149,-0.26284822767403443,80.73842427097522,0.32018203850707855,81.76299123686707
0,789.1893877551018,0.8627364503766034,0.019699956765006032,7.311844398294965,0.9324205343334377,7.411342928050059,0,True,0.09228753331591502,data\train\pools\img52.jpg,9.163876488095237,9.068359375,10.159505208333334,0.9742646218683291,1.1476622690216463,0.011082781402577742,1.0614114300039263,1,255.0,82.0376,86.858,84.6028,69.0,73.0,71.0,71.0,0.0,0.0,0.0,251.0,0.0,79.0,56.0,60.0,52.0,52.0,5.677083333333333,6.1953125,2.6725260416666665,14.840959821428571,255.0,255.0,255.0,-199.0,255.0,1.3111803671976936,1.2643703908063537,1.2427909433800686,56.651765958705994,0.21627682946698737,56.222531356743445
0,1061.557142857143,0.7483514139803152,0.018017068125994483,7.414992352254496,0.9378096125741238,7.437558265430766,0,True,0.0731146227123693,data\train\pools\img751.jpg,2.0564630681818183,5.5078125,4.940104166666666,0.28299479935986493,0.406242104320512,0.017430673410148978,0.11537906820364263,1,255.0,88.8116,98.636,95.2636,84.0,96.0,92.0,91.0,0.0,0.0,0.0,206.0,0.0,0.0,84.0,87.0,0.0,84.0,0.0,0.0,0.4049479166666667,2.0564630681818183,253.0,255.0,255.0,-206.0,255.0,0.49787800742844707,0.12893442671975247,0.23820169009832734,48.664271343974725,0.1863367992514182,47.96691062638911
0,516.651836734694,0.7987141678284643,0.02784349669500788,6.723669764371449,0.8746707140416516,6.6982290559403115,0,True,0.12878620524649598,data\train\pools\img423.jpg,5.306919642857143,7.048611111111111,7.341145833333333,3.21574881909849,1.9253132518916072,0.01658937364636777,1.6212017834580124,1,250.0,86.1892,101.0804,95.3396,78.0,96.0,93.0,93.0,0.0,0.0,0.0,181.0,0.0,69.0,91.0,97.0,86.0,88.0,0.0,1.71875,0.46354166666666663,5.306919642857143,255.0,247.0,250.0,-95.0,237.0,1.4256198728627778,-0.13639022397574344,-0.29523296003480426,44.69405109586734,0.15249581642710605,34.6565588574515
0,1199.7934693877553,0.8904781200921453,0.019733754699809914,7.299752138950551,0.9480287951937345,7.554129295913816,0,True,0.09271092812615608,data\train\pools\img323.jpg,12.998046875,13.0615234375,11.685965401785715,-1.4452719694695628,-1.2441843801557382,0.046032835931656454,-0.6158174539674119,1,255.0,122.0464,130.3044,106.8192,76.5,85.0,84.0,77.0,0.0,0.0,0.0,186.0,0.0,255.0,75.0,255.0,255.0,56.0,3.037109375,14.990234375,6.0009765625,16.03515625,255.0,255.0,255.0,69.0,255.0,0.48073280466453977,0.5115236554060417,0.7821034592428421,84.47551744168247,0.30307696343507445,69.67571823354245
0,12.639591836734692,0.7801323164749108,0.07193812418289601,4.6140437170871325,1.6699305465167344,4.48262976260101,0,False,0.30753572184401406,data\train\no_pools\img1345.jpg,3.0736273917157177,3.897164118503582,3.1251276460942137,0.09989965855421978,0.2528256845408836,72.96771819864816,0.2360039941308565,0,109.0,84.0748,89.374,66.9196,84.0,82.0,153.0,67.0,59.0,61.0,70.0,1.0,44.0,85.0,81.0,88.0,173.0,68.0,74.82278963414635,80.92847222222223,58.74693509615385,77.89641702586206,44.0,39.0,39.0,172.0,41.0,-0.13324960427950827,-0.161090309740302,-0.18003059951530245,5.984680856988115,3.2472641621215677,5.473457393640696
0,1112.9159183673469,0.8079378895050725,0.01706493466152398,7.74709773734673,0.9755332110958078,7.5178565139527755,0,True,0.07449243851736859,data\train\pools\img1234.jpg,14.5654296875,19.47265625,15.840625,-0.9671072866140928,-0.7324391347457193,0.05094189477484273,-0.1900465812049843,1,255.0,127.9876,128.138,110.8408,117.5,117.0,115.0,110.0,0.0,0.0,0.0,22.0,0.0,255.0,99.0,92.0,107.0,107.0,6.4990234375,7.51953125,8.44921875,21.064453125,255.0,254.0,255.0,85.0,253.0,0.36941707515143657,0.10556684937828967,0.15301706733146148,68.67694989033802,0.2307586483199804,47.24702165597319
0,262.5885714285714,0.8068659632540512,0.026783721986159865,6.468604081087924,0.8665267317527484,6.482887602620346,0,True,0.1314846747069716,data\train\pools\img1092.jpg,11.0859375,16.15234375,15.973214285714285,6.58367746246936,4.856747139421457,0.017884636789737562,3.617227491879474,1,236.0,77.6596,90.1664,92.732,71.0,87.0,88.0,92.0,0.0,3.0,4.0,1.0,3.0,70.0,85.0,90.0,74.0,98.0,26.48828125,36.078125,34.6953125,37.57421875,243.0,231.0,232.0,73.0,234.0,2.290295735874581,1.505393773378788,0.8383322828274916,33.059058181382,0.12376092983160424,24.485966919850235
