image_id,feature_name,feature_value,label
..\data\train\no_pools\img1413.jpg,R,0.0758455231240811,no_pools
..\data\train\no_pools\img1124.jpg,mean,1.6345973333333335,no_pools
..\data\train\no_pools\img1124.jpg,std,2.1810963781376476,no_pools
..\data\train\no_pools\img1124.jpg,median,122.0,no_pools
..\data\train\no_pools\img1124.jpg,mode,184.0,no_pools
..\data\train\no_pools\img1124.jpg,min,1.0,no_pools
..\data\train\no_pools\img1124.jpg,max,184.0,no_pools
..\data\train\no_pools\img1124.jpg,range,183.0,no_pools
..\data\train\no_pools\img1124.jpg,skewness,-13.230581188496144,no_pools
..\data\train\no_pools\img1124.jpg,kurtosis,20.802671138880648,no_pools
..\data\train\no_pools\img1124.jpg,uniformity,0.2201804545137778,no_pools
..\data\train\no_pools\img1124.jpg,entropy,1.7753705587727864,no_pools
..\data\train\no_pools\img1124.jpg,R,0.0006818369038998906,no_pools
..\data\train\pools\img1060.jpg,mean,0.5933142857142857,pools
..\data\train\pools\img1060.jpg,std,0.4131524386541718,pools
..\data\train\pools\img1060.jpg,median,89.0,pools
..\data\train\pools\img1060.jpg,mode,17.0,pools
..\data\train\pools\img1060.jpg,min,3.0,pools
..\data\train\pools\img1060.jpg,max,17.0,pools
..\data\train\pools\img1060.jpg,range,14.0,pools
..\data\train\pools\img1060.jpg,skewness,-0.2876018093465293,pools
..\data\train\pools\img1060.jpg,kurtosis,0.16726772956826305,pools
..\data\train\pools\img1060.jpg,uniformity,0.017410641502040816,pools
..\data\train\pools\img1060.jpg,entropy,1.208693260089421,pools
..\data\train\pools\img1060.jpg,R,3.5356007051290383e-05,pools
..\data\train\pools\img1284.jpg,mean,0.6596775757575757,pools
..\data\train\pools\img1284.jpg,std,0.4838378032110333,pools
..\data\train\pools\img1284.jpg,median,79.0,pools
..\data\train\pools\img1284.jpg,mode,255.0,pools
..\data\train\pools\img1284.jpg,min,2.0,pools
..\data\train\pools\img1284.jpg,max,255.0,pools
..\data\train\pools\img1284.jpg,range,253.0,pools
..\data\train\pools\img1284.jpg,skewness,-0.414482411377232,pools
..\data\train\pools\img1284.jpg,kurtosis,0.26715520479441235,pools
..\data\train\pools\img1284.jpg,uniformity,0.024665896856565655,pools
..\data\train\pools\img1284.jpg,entropy,1.2322504289950071,pools
..\data\train\pools\img1284.jpg,R,5.961665941611738e-05,pools
..\data\train\no_pools\img1217.jpg,mean,2.8377777777777777,no_pools
..\data\train\no_pools\img1217.jpg,std,6.523455977658379,no_pools
..\data\train\no_pools\img1217.jpg,median,99.0,no_pools
..\data\train\no_pools\img1217.jpg,mode,85.0,no_pools
..\data\train\no_pools\img1217.jpg,min,1.0,no_pools
..\data\train\no_pools\img1217.jpg,max,85.0,no_pools
..\data\train\no_pools\img1217.jpg,range,84.0,no_pools
..\data\train\no_pools\img1217.jpg,skewness,-114.97190996269191,no_pools
..\data\train\no_pools\img1217.jpg,kurtosis,292.66061685171087,no_pools
..\data\train\no_pools\img1217.jpg,uniformity,2.2571731120987653,no_pools
..\data\train\no_pools\img1217.jpg,entropy,1.6920193145078857,no_pools
..\data\train\no_pools\img1217.jpg,R,0.007981264447087355,no_pools
..\data\train\pools\img6.jpg,mean,0.47171250000000003,pools
..\data\train\pools\img6.jpg,std,0.31020326623072225,pools
..\data\train\pools\img6.jpg,median,77.0,pools
..\data\train\pools\img6.jpg,mode,18.0,pools
..\data\train\pools\img6.jpg,min,1.0,pools
..\data\train\pools\img6.jpg,max,18.0,pools
..\data\train\pools\img6.jpg,range,17.0,pools
..\data\train\pools\img6.jpg,skewness,-0.13064708343452658,pools
..\data\train\pools\img6.jpg,kurtosis,0.06024576263738439,pools
..\data\train\pools\img6.jpg,uniformity,0.014331448888888886,pools
..\data\train\pools\img6.jpg,entropy,1.125315065206792,pools
..\data\train\pools\img6.jpg,R,2.885465349611316e-05,pools
..\data\train\pools\img698.jpg,mean,0.5973117318435754,pools
..\data\train\pools\img698.jpg,std,0.3027949328899636,pools
..\data\train\pools\img698.jpg,median,92.0,pools
..\data\train\pools\img698.jpg,mode,80.0,pools
..\data\train\pools\img698.jpg,min,1.0,pools
..\data\train\pools\img698.jpg,max,80.0,pools
..\data\train\pools\img698.jpg,range,79.0,pools
..\data\train\pools\img698.jpg,skewness,-0.2776254229496224,pools
..\data\train\pools\img698.jpg,kurtosis,0.1608765761470563,pools
..\data\train\pools\img698.jpg,uniformity,0.02649371700508723,pools
..\data\train\pools\img698.jpg,entropy,1.1041778093464072,pools
..\data\train\pools\img698.jpg,R,7.22758457037953e-05,pools
..\data\train\pools\img223.jpg,mean,0.7332458333333333,pools
..\data\train\pools\img223.jpg,std,0.3995676667904057,pools
..\data\train\pools\img223.jpg,median,128.0,pools
..\data\train\pools\img223.jpg,mode,255.0,pools
..\data\train\pools\img223.jpg,min,3.0,pools
..\data\train\pools\img223.jpg,max,255.0,pools
..\data\train\pools\img223.jpg,range,252.0,pools
..\data\train\pools\img223.jpg,skewness,-0.4996343919512187,pools
..\data\train\pools\img223.jpg,kurtosis,0.36055245970865807,pools
..\data\train\pools\img223.jpg,uniformity,0.01689144888888889,pools
..\data\train\pools\img223.jpg,entropy,1.134623607590123,pools
..\data\train\pools\img223.jpg,R,3.885397642089394e-05,pools
..\data\train\pools\img601.jpg,mean,0.9454049261083742,pools
..\data\train\pools\img601.jpg,std,0.3512286828270268,pools
..\data\train\pools\img601.jpg,median,208.0,pools
..\data\train\pools\img601.jpg,mode,255.0,pools
..\data\train\pools\img601.jpg,min,1.0,pools
..\data\train\pools\img601.jpg,max,255.0,pools
..\data\train\pools\img601.jpg,range,254.0,pools
..\data\train\pools\img601.jpg,skewness,-0.9149143031542945,pools
..\data\train\pools\img601.jpg,kurtosis,0.836251291862266,pools
..\data\train\pools\img601.jpg,uniformity,0.0709440837098692,pools
..\data\train\pools\img601.jpg,entropy,0.9572966745325763,pools
..\data\train\pools\img601.jpg,R,0.0002527948618743503,pools
..\data\train\no_pools\img61.jpg,mean,1.6624222222222222,no_pools
..\data\train\no_pools\img61.jpg,std,2.2811551406703483,no_pools
..\data\train\no_pools\img61.jpg,median,103.0,no_pools
..\data\train\no_pools\img61.jpg,mode,96.0,no_pools
..\data\train\no_pools\img61.jpg,min,1.0,no_pools
..\data\train\no_pools\img61.jpg,max,96.0,no_pools
..\data\train\no_pools\img61.jpg,range,95.0,no_pools
..\data\train\no_pools\img61.jpg,skewness,-13.667585698261563,no_pools
..\data\train\no_pools\img61.jpg,kurtosis,21.46079356534554,no_pools
..\data\train\no_pools\img61.jpg,uniformity,0.3477008434567901,no_pools
..\data\train\no_pools\img61.jpg,entropy,1.6309874995535694,no_pools
..\data\train\no_pools\img61.jpg,R,0.0011639488295788203,no_pools
..\data\train\no_pools\img1480.jpg,mean,1.1900350000000002,no_pools
..\data\train\no_pools\img1480.jpg,std,1.5090255096630245,no_pools
..\data\train\no_pools\img1480.jpg,median,89.0,no_pools
..\data\train\no_pools\img1480.jpg,mode,76.0,no_pools
..\data\train\no_pools\img1480.jpg,min,1.0,no_pools
..\data\train\no_pools\img1480.jpg,max,76.0,no_pools
..\data\train\no_pools\img1480.jpg,range,75.0,no_pools
..\data\train\no_pools\img1480.jpg,skewness,-4.628952078045134,no_pools
..\data\train\no_pools\img1480.jpg,kurtosis,5.2400073876534226,no_pools
..\data\train\no_pools\img1480.jpg,uniformity,0.1907556352,no_pools
..\data\train\no_pools\img1480.jpg,entropy,1.6991566673087197,no_pools
..\data\train\no_pools\img1480.jpg,R,0.0005885426136111871,no_pools
..\data\train\pools\img797.jpg,mean,0.51046,pools
..\data\train\pools\img797.jpg,std,0.25013549013121233,pools
..\data\train\pools\img797.jpg,median,101.0,pools
..\data\train\pools\img797.jpg,mode,73.0,pools
..\data\train\pools\img797.jpg,min,6.0,pools
..\data\train\pools\img797.jpg,max,73.0,pools
..\data\train\pools\img797.jpg,range,67.0,pools
..\data\train\pools\img797.jpg,skewness,-0.14773404352204325,pools
..\data\train\pools\img797.jpg,kurtosis,0.07426163683934225,pools
..\data\train\pools\img797.jpg,uniformity,0.00919063865123967,pools
..\data\train\pools\img797.jpg,entropy,1.0512875410551124,pools
..\data\train\pools\img797.jpg,R,1.5239542959455399e-05,pools
..\data\train\pools\img1035.jpg,mean,0.5188448598130841,pools
..\data\train\pools\img1035.jpg,std,0.2621039131757168,pools
..\data\train\pools\img1035.jpg,median,101.0,pools
..\data\train\pools\img1035.jpg,mode,64.0,pools
..\data\train\pools\img1035.jpg,min,6.0,pools
..\data\train\pools\img1035.jpg,max,64.0,pools
..\data\train\pools\img1035.jpg,range,58.0,pools
..\data\train\pools\img1035.jpg,skewness,-0.15892329097134922,pools
..\data\train\pools\img1035.jpg,kurtosis,0.08110186053534946,pools
..\data\train\pools\img1035.jpg,uniformity,0.010315408758843566,pools
..\data\train\pools\img1035.jpg,entropy,1.060289198587213,pools
..\data\train\pools\img1035.jpg,R,1.845825654378519e-05,pools
..\data\train\pools\img483.jpg,mean,0.5583042944785277,pools
..\data\train\pools\img483.jpg,std,0.3241625876913666,pools
..\data\train\pools\img483.jpg,median,81.0,pools
..\data\train\pools\img483.jpg,mode,72.0,pools
..\data\train\pools\img483.jpg,min,1.0,pools
..\data\train\pools\img483.jpg,max,72.0,pools
..\data\train\pools\img483.jpg,range,71.0,pools
..\data\train\pools\img483.jpg,skewness,-0.24231496025923366,pools
..\data\train\pools\img483.jpg,kurtosis,0.1301282863549497,pools
..\data\train\pools\img483.jpg,uniformity,0.03502778211599985,pools
..\data\train\pools\img483.jpg,entropy,1.1528100436974156,pools
..\data\train\pools\img483.jpg,R,9.91795877036683e-05,pools
..\data\train\no_pools\img88.jpg,mean,4.282288,no_pools
..\data\train\no_pools\img88.jpg,std,12.37538043478416,no_pools
..\data\train\no_pools\img88.jpg,median,102.0,no_pools
..\data\train\no_pools\img88.jpg,mode,102.0,no_pools
..\data\train\no_pools\img88.jpg,min,1.0,no_pools
..\data\train\no_pools\img88.jpg,max,102.0,no_pools
..\data\train\no_pools\img88.jpg,range,101.0,no_pools
..\data\train\no_pools\img88.jpg,skewness,-456.2272300878418,no_pools
..\data\train\no_pools\img88.jpg,kurtosis,1648.539791805054,no_pools
..\data\train\no_pools\img88.jpg,uniformity,7.888344973311999,no_pools
..\data\train\no_pools\img88.jpg,entropy,0.8068146911258379,no_pools
..\data\train\no_pools\img88.jpg,R,0.028384623488583616,no_pools
..\data\train\no_pools\img642.jpg,mean,9.99312,no_pools
..\data\train\no_pools\img642.jpg,std,48.5935662173177,no_pools
..\data\train\no_pools\img642.jpg,median,102.0,no_pools
..\data\train\no_pools\img642.jpg,mode,76.0,no_pools
..\data\train\no_pools\img642.jpg,min,1.0,no_pools
..\data\train\no_pools\img642.jpg,max,76.0,no_pools
..\data\train\no_pools\img642.jpg,range,75.0,no_pools
..\data\train\no_pools\img642.jpg,skewness,-5640.675317514073,no_pools
..\data\train\no_pools\img642.jpg,kurtosis,40158.83112467266,no_pools
..\data\train\no_pools\img642.jpg,uniformity,113.6348102656,no_pools
..\data\train\no_pools\img642.jpg,entropy,-6.2291441364564175,no_pools
..\data\train\no_pools\img642.jpg,R,0.3025944770910075,no_pools
..\data\train\pools\img1565.jpg,mean,0.628275294117647,pools
..\data\train\pools\img1565.jpg,std,0.4052446215908743,pools
..\data\train\pools\img1565.jpg,median,114.0,pools
..\data\train\pools\img1565.jpg,mode,37.0,pools
..\data\train\pools\img1565.jpg,min,2.0,pools
..\data\train\pools\img1565.jpg,max,37.0,pools
..\data\train\pools\img1565.jpg,range,35.0,pools
..\data\train\pools\img1565.jpg,skewness,-0.347158683422072,pools
..\data\train\pools\img1565.jpg,kurtosis,0.2129591632927711,pools
..\data\train\pools\img1565.jpg,uniformity,0.02295401801522491,pools
..\data\train\pools\img1565.jpg,entropy,1.1949071437052046,pools
..\data\train\pools\img1565.jpg,R,5.5059025084291946e-05,pools
..\data\train\pools\img1161.jpg,mean,0.5307641509433962,pools
..\data\train\pools\img1161.jpg,std,0.2722226688363739,pools
..\data\train\pools\img1161.jpg,median,99.0,pools
..\data\train\pools\img1161.jpg,mode,54.0,pools
..\data\train\pools\img1161.jpg,min,1.0,pools
..\data\train\pools\img1161.jpg,max,54.0,pools
..\data\train\pools\img1161.jpg,range,53.0,pools
..\data\train\pools\img1161.jpg,skewness,-0.1717450625527846,pools
..\data\train\pools\img1161.jpg,kurtosis,0.08966000398895346,pools
..\data\train\pools\img1161.jpg,uniformity,0.010637876311854755,pools
..\data\train\pools\img1161.jpg,entropy,1.0630807412414236,pools
..\data\train\pools\img1161.jpg,R,1.9303920694158094e-05,pools
..\data\train\no_pools\img955.jpg,mean,0.44527809523809525,no_pools
..\data\train\no_pools\img955.jpg,std,0.2087704363909925,no_pools
..\data\train\no_pools\img955.jpg,median,81.0,no_pools
..\data\train\no_pools\img955.jpg,mode,71.0,no_pools
..\data\train\no_pools\img955.jpg,min,2.0,no_pools
..\data\train\no_pools\img955.jpg,max,71.0,no_pools
..\data\train\no_pools\img955.jpg,range,69.0,no_pools
..\data\train\no_pools\img955.jpg,skewness,-0.09630851928108713,no_pools
..\data\train\no_pools\img955.jpg,kurtosis,0.041375014718244243,no_pools
..\data\train\no_pools\img955.jpg,uniformity,0.02005229215056689,no_pools
..\data\train\no_pools\img955.jpg,entropy,0.9797329807756358,no_pools
..\data\train\no_pools\img955.jpg,R,5.5650432108755865e-05,no_pools
..\data\train\pools\img1080.jpg,mean,0.7130841121495326,pools
..\data\train\pools\img1080.jpg,std,0.2881216647625396,pools
..\data\train\pools\img1080.jpg,median,165.0,pools
..\data\train\pools\img1080.jpg,mode,255.0,pools
..\data\train\pools\img1080.jpg,min,1.0,pools
..\data\train\pools\img1080.jpg,max,255.0,pools
..\data\train\pools\img1080.jpg,range,254.0,pools
..\data\train\pools\img1080.jpg,skewness,-0.4186702366707702,pools
..\data\train\pools\img1080.jpg,kurtosis,0.2950728821166691,pools
..\data\train\pools\img1080.jpg,uniformity,0.010049349427897631,pools
..\data\train\pools\img1080.jpg,entropy,1.06470089536613,pools
..\data\train\pools\img1080.jpg,R,1.7418999568974414e-05,pools
..\data\train\pools\img1104.jpg,mean,0.4340530612244897,pools
..\data\train\pools\img1104.jpg,std,0.2622961535588287,pools
..\data\train\pools\img1104.jpg,median,73.0,pools
..\data\train\pools\img1104.jpg,mode,69.0,pools
..\data\train\pools\img1104.jpg,min,4.0,pools
..\data\train\pools\img1104.jpg,max,69.0,pools
..\data\train\pools\img1104.jpg,range,65.0,pools
..\data\train\pools\img1104.jpg,skewness,-0.09798861418243918,pools
..\data\train\pools\img1104.jpg,kurtosis,0.041348934018982327,pools
..\data\train\pools\img1104.jpg,uniformity,0.016201394485630984,pools
..\data\train\pools\img1104.jpg,entropy,1.0857982687403616,pools
..\data\train\pools\img1104.jpg,R,3.725448876945592e-05,pools
..\data\train\pools\img674.jpg,mean,1.0479321212121213,pools
..\data\train\pools\img674.jpg,std,0.5970973382936161,pools
..\data\train\pools\img674.jpg,median,204.0,pools
..\data\train\pools\img674.jpg,mode,255.0,pools
..\data\train\pools\img674.jpg,min,1.0,pools
..\data\train\pools\img674.jpg,max,255.0,pools
..\data\train\pools\img674.jpg,range,254.0,pools
..\data\train\pools\img674.jpg,skewness,-1.5852785118008585,pools
..\data\train\pools\img674.jpg,kurtosis,1.6133614234086013,pools
..\data\train\pools\img674.jpg,uniformity,0.07294853684187327,pools
..\data\train\pools\img674.jpg,entropy,1.1428727348883028,pools
..\data\train\pools\img674.jpg,R,0.00024816267621607935,pools
..\data\train\pools\img30.jpg,mean,0.510509268292683,pools
..\data\train\pools\img30.jpg,std,0.20764528203504215,pools
..\data\train\pools\img30.jpg,median,97.0,pools
..\data\train\pools\img30.jpg,mode,84.0,pools
..\data\train\pools\img30.jpg,min,1.0,pools
..\data\train\pools\img30.jpg,max,84.0,pools
..\data\train\pools\img30.jpg,range,83.0,pools
..\data\train\pools\img30.jpg,skewness,-0.15077140667426686,pools
..\data\train\pools\img30.jpg,kurtosis,0.07465597921571329,pools
..\data\train\pools\img30.jpg,uniformity,0.020915130190124923,pools
..\data\train\pools\img30.jpg,entropy,1.0080934464251086,pools
..\data\train\pools\img30.jpg,R,5.790101467861852e-05,pools
..\data\train\no_pools\img147.jpg,mean,6.48635,no_pools
..\data\train\no_pools\img147.jpg,std,24.330642381785,no_pools
..\data\train\no_pools\img147.jpg,median,96.0,no_pools
..\data\train\no_pools\img147.jpg,mode,96.0,no_pools
..\data\train\no_pools\img147.jpg,min,1.0,no_pools
..\data\train\no_pools\img147.jpg,max,96.0,no_pools
..\data\train\no_pools\img147.jpg,range,95.0,no_pools
..\data\train\no_pools\img147.jpg,skewness,-1489.9393922369256,no_pools
..\data\train\no_pools\img147.jpg,kurtosis,7448.825868917361,no_pools
..\data\train\no_pools\img147.jpg,uniformity,34.79543808,no_pools
..\data\train\no_pools\img147.jpg,entropy,-1.6374226547253252,no_pools
..\data\train\no_pools\img147.jpg,R,0.1166182542551637,no_pools
..\data\train\no_pools\img1292.jpg,mean,0.4831602094240838,no_pools
..\data\train\no_pools\img1292.jpg,std,0.322350633279752,no_pools
..\data\train\no_pools\img1292.jpg,median,62.0,no_pools
..\data\train\no_pools\img1292.jpg,mode,255.0,no_pools
..\data\train\no_pools\img1292.jpg,min,1.0,no_pools
..\data\train\no_pools\img1292.jpg,max,255.0,no_pools
..\data\train\no_pools\img1292.jpg,range,254.0,no_pools
..\data\train\no_pools\img1292.jpg,skewness,-0.1250806675511391,no_pools
..\data\train\no_pools\img1292.jpg,kurtosis,0.05698338549602275,no_pools
..\data\train\no_pools\img1292.jpg,uniformity,0.04098417112688797,no_pools
..\data\train\no_pools\img1292.jpg,entropy,0.9556119543332069,no_pools
..\data\train\no_pools\img1292.jpg,R,0.00013266528676170175,no_pools
..\data\train\no_pools\img1493.jpg,mean,0.5817644444444444,no_pools
..\data\train\no_pools\img1493.jpg,std,0.6845083218616056,no_pools
..\data\train\no_pools\img1493.jpg,median,45.0,no_pools
..\data\train\no_pools\img1493.jpg,mode,42.0,no_pools
..\data\train\no_pools\img1493.jpg,min,1.0,no_pools
..\data\train\no_pools\img1493.jpg,max,42.0,no_pools
..\data\train\no_pools\img1493.jpg,range,41.0,no_pools
..\data\train\no_pools\img1493.jpg,skewness,-0.3500209783571786,no_pools
..\data\train\no_pools\img1493.jpg,kurtosis,0.17663505766097143,no_pools
..\data\train\no_pools\img1493.jpg,uniformity,0.2501306848395062,no_pools
..\data\train\no_pools\img1493.jpg,entropy,1.3644441444761102,no_pools
..\data\train\no_pools\img1493.jpg,R,0.0008528881583841352,no_pools
..\data\train\no_pools\img416.jpg,mean,0.44019797979797975,no_pools
..\data\train\no_pools\img416.jpg,std,0.22261789977503296,no_pools
..\data\train\no_pools\img416.jpg,median,81.0,no_pools
..\data\train\no_pools\img416.jpg,mode,72.0,no_pools
..\data\train\no_pools\img416.jpg,min,1.0,no_pools
..\data\train\no_pools\img416.jpg,max,72.0,no_pools
..\data\train\no_pools\img416.jpg,range,71.0,no_pools
..\data\train\no_pools\img416.jpg,skewness,-0.09598151555400783,no_pools
..\data\train\no_pools\img416.jpg,kurtosis,0.04041358593726485,no_pools
..\data\train\no_pools\img416.jpg,uniformity,0.02625558985409652,no_pools
..\data\train\no_pools\img416.jpg,entropy,0.9932626755375853,no_pools
..\data\train\no_pools\img416.jpg,R,7.704735984925826e-05,no_pools
..\data\train\no_pools\img457.jpg,mean,0.5427671497584541,no_pools
..\data\train\no_pools\img457.jpg,std,0.2793376395383138,no_pools
..\data\train\no_pools\img457.jpg,median,96.0,no_pools
..\data\train\no_pools\img457.jpg,mode,255.0,no_pools
..\data\train\no_pools\img457.jpg,min,2.0,no_pools
..\data\train\no_pools\img457.jpg,max,255.0,no_pools
..\data\train\no_pools\img457.jpg,range,253.0,no_pools
..\data\train\no_pools\img457.jpg,skewness,-0.1831327376293776,no_pools
..\data\train\no_pools\img457.jpg,kurtosis,0.09704617554694689,no_pools
..\data\train\no_pools\img457.jpg,uniformity,0.017554819934187494,no_pools
..\data\train\no_pools\img457.jpg,entropy,1.0353520945041383,no_pools
..\data\train\no_pools\img457.jpg,R,4.523370167852647e-05,no_pools
..\data\train\no_pools\img742.jpg,mean,0.6481209756097561,no_pools
..\data\train\no_pools\img742.jpg,std,0.25835737632766315,no_pools
..\data\train\no_pools\img742.jpg,median,129.0,no_pools
..\data\train\no_pools\img742.jpg,mode,111.0,no_pools
..\data\train\no_pools\img742.jpg,min,1.0,no_pools
..\data\train\no_pools\img742.jpg,max,111.0,no_pools
..\data\train\no_pools\img742.jpg,range,110.0,no_pools
..\data\train\no_pools\img742.jpg,skewness,-0.3242518504253528,no_pools
..\data\train\no_pools\img742.jpg,kurtosis,0.20688900794131362,no_pools
..\data\train\no_pools\img742.jpg,uniformity,0.012730623360380727,no_pools
..\data\train\no_pools\img742.jpg,entropy,1.0741126983730238,no_pools
..\data\train\no_pools\img742.jpg,R,2.5932965060593283e-05,no_pools
..\data\train\pools\img1078.jpg,mean,0.8711827751196173,pools
..\data\train\pools\img1078.jpg,std,0.35781596289856676,pools
..\data\train\pools\img1078.jpg,median,209.0,pools
..\data\train\pools\img1078.jpg,mode,255.0,pools
..\data\train\pools\img1078.jpg,min,5.0,pools
..\data\train\pools\img1078.jpg,max,255.0,pools
..\data\train\pools\img1078.jpg,range,250.0,pools
..\data\train\pools\img1078.jpg,skewness,-0.6581271335524704,pools
..\data\train\pools\img1078.jpg,kurtosis,0.552227809364936,pools
..\data\train\pools\img1078.jpg,uniformity,0.0918779282159291,pools
..\data\train\pools\img1078.jpg,entropy,0.9215400573434446,pools
..\data\train\pools\img1078.jpg,R,0.00033589204693607044,pools
..\data\train\pools\img168.jpg,mean,0.9337391304347826,pools
..\data\train\pools\img168.jpg,std,0.33327051733915075,pools
..\data\train\pools\img168.jpg,median,211.0,pools
..\data\train\pools\img168.jpg,mode,255.0,pools
..\data\train\pools\img168.jpg,min,1.0,pools
..\data\train\pools\img168.jpg,max,255.0,pools
..\data\train\pools\img168.jpg,range,254.0,pools
..\data\train\pools\img168.jpg,skewness,-0.8772079660963552,pools
..\data\train\pools\img168.jpg,kurtosis,0.7940427590669125,pools
..\data\train\pools\img168.jpg,uniformity,0.06183096539382482,pools
..\data\train\pools\img168.jpg,entropy,0.9621619501760572,pools
..\data\train\pools\img168.jpg,R,0.00021814184481327992,pools
..\data\train\pools\img1427.jpg,mean,0.7224725490196078,pools
..\data\train\pools\img1427.jpg,std,0.3577367679298371,pools
..\data\train\pools\img1427.jpg,median,143.0,pools
..\data\train\pools\img1427.jpg,mode,255.0,pools
..\data\train\pools\img1427.jpg,min,2.0,pools
..\data\train\pools\img1427.jpg,max,255.0,pools
..\data\train\pools\img1427.jpg,range,253.0,pools
..\data\train\pools\img1427.jpg,skewness,-0.45232343883695414,pools
..\data\train\pools\img1427.jpg,kurtosis,0.3221156725175943,pools
..\data\train\pools\img1427.jpg,uniformity,0.013866117462514416,pools
..\data\train\pools\img1427.jpg,entropy,1.0930316330825571,pools
..\data\train\pools\img1427.jpg,R,3.0134393698033612e-05,pools
..\data\train\pools\img293.jpg,mean,0.9181669291338583,pools
..\data\train\pools\img293.jpg,std,0.7085039989246401,pools
..\data\train\pools\img293.jpg,median,114.0,pools
..\data\train\pools\img293.jpg,mode,110.0,pools
..\data\train\pools\img293.jpg,min,1.0,pools
..\data\train\pools\img293.jpg,max,110.0,pools
..\data\train\pools\img293.jpg,range,109.0,pools
..\data\train\pools\img293.jpg,skewness,-1.4295989963419666,pools
..\data\train\pools\img293.jpg,kurtosis,1.2753894191380186,pools
..\data\train\pools\img293.jpg,uniformity,0.053532050959141916,pools
..\data\train\pools\img293.jpg,entropy,1.3844357605648017,pools
..\data\train\pools\img293.jpg,R,0.00014708781205174937,pools
..\data\train\no_pools\img1222.jpg,mean,7.601040000000001,no_pools
..\data\train\no_pools\img1222.jpg,std,29.56690200235629,no_pools
..\data\train\no_pools\img1222.jpg,median,102.0,no_pools
..\data\train\no_pools\img1222.jpg,mode,102.0,no_pools
..\data\train\no_pools\img1222.jpg,min,1.0,no_pools
..\data\train\no_pools\img1222.jpg,max,102.0,no_pools
..\data\train\no_pools\img1222.jpg,range,101.0,no_pools
..\data\train\no_pools\img1222.jpg,skewness,-2689.2565854580625,no_pools
..\data\train\no_pools\img1222.jpg,kurtosis,15610.046795049037,no_pools
..\data\train\no_pools\img1222.jpg,uniformity,40.93072142791112,no_pools
..\data\train\no_pools\img1222.jpg,entropy,-2.169515361883956,no_pools
..\data\train\no_pools\img1222.jpg,R,0.13452972595992962,no_pools
..\data\train\pools\img419.jpg,mean,0.5163081339712918,pools
..\data\train\pools\img419.jpg,std,0.22742091123614872,pools
..\data\train\pools\img419.jpg,median,101.0,pools
..\data\train\pools\img419.jpg,mode,93.0,pools
..\data\train\pools\img419.jpg,min,1.0,pools
..\data\train\pools\img419.jpg,max,93.0,pools
..\data\train\pools\img419.jpg,range,92.0,pools
..\data\train\pools\img419.jpg,skewness,-0.15876384849288297,pools
..\data\train\pools\img419.jpg,kurtosis,0.08036028654105153,pools
..\data\train\pools\img419.jpg,uniformity,0.012578302980243126,pools
..\data\train\pools\img419.jpg,entropy,1.046692755345858,pools
..\data\train\pools\img419.jpg,R,2.6240058676796352e-05,pools
..\data\train\pools\img643.jpg,mean,0.9006892307692309,pools
..\data\train\pools\img643.jpg,std,0.6961382213176288,pools
..\data\train\pools\img643.jpg,median,126.0,pools
..\data\train\pools\img643.jpg,mode,33.0,pools
..\data\train\pools\img643.jpg,min,2.0,pools
..\data\train\pools\img643.jpg,max,33.0,pools
..\data\train\pools\img643.jpg,range,31.0,pools
..\data\train\pools\img643.jpg,skewness,-1.3406299882239068,pools
..\data\train\pools\img643.jpg,kurtosis,1.1795541367818903,pools
..\data\train\pools\img643.jpg,uniformity,0.041464045519526635,pools
..\data\train\pools\img643.jpg,entropy,1.406230577410461,pools
..\data\train\pools\img643.jpg,R,0.00010278676397257325,pools
..\data\train\no_pools\img399.jpg,mean,4.496583333333334,no_pools
..\data\train\no_pools\img399.jpg,std,13.321760352620464,no_pools
..\data\train\no_pools\img399.jpg,median,106.0,no_pools
..\data\train\no_pools\img399.jpg,mode,117.0,no_pools
..\data\train\no_pools\img399.jpg,min,1.0,no_pools
..\data\train\no_pools\img399.jpg,max,117.0,no_pools
..\data\train\no_pools\img399.jpg,range,116.0,no_pools
..\data\train\no_pools\img399.jpg,skewness,-581.4323791796928,no_pools
..\data\train\no_pools\img399.jpg,kurtosis,2230.3039724149603,no_pools
..\data\train\no_pools\img399.jpg,uniformity,7.742350222222221,no_pools
..\data\train\no_pools\img399.jpg,entropy,0.8974463646458759,no_pools
..\data\train\no_pools\img399.jpg,R,0.02771729519161903,no_pools
..\data\train\pools\img803.jpg,mean,0.5323951515151515,pools
..\data\train\pools\img803.jpg,std,0.32825795458148876,pools
..\data\train\pools\img803.jpg,median,76.0,pools
..\data\train\pools\img803.jpg,mode,62.0,pools
..\data\train\pools\img803.jpg,min,1.0,pools
..\data\train\pools\img803.jpg,max,62.0,pools
..\data\train\pools\img803.jpg,range,61.0,pools
..\data\train\pools\img803.jpg,skewness,-0.2101967190308987,pools
..\data\train\pools\img803.jpg,kurtosis,0.10806459929826434,pools
..\data\train\pools\img803.jpg,uniformity,0.029568880320293846,pools
..\data\train\pools\img803.jpg,entropy,1.1765285452557557,pools
..\data\train\pools\img803.jpg,R,7.876628831227084e-05,pools
..\data\train\no_pools\img1425.jpg,mean,0.8711978378378379,no_pools
..\data\train\no_pools\img1425.jpg,std,0.4630877412631674,no_pools
..\data\train\no_pools\img1425.jpg,median,156.0,no_pools
..\data\train\no_pools\img1425.jpg,mode,255.0,no_pools
