image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\no_pools\img1217.jpg,94.2024,113.906,119.128,108.824,9.718386401044157,9.836887922508826,10.401019949985674,9.898091937338227,95.0,114.0,119.0,109.0,96.0,114.0,121.0,110.0,52.0,71.0,75.0,66.0,128.0,147.0,154.0,143.0,76.0,76.0,79.0,77.0,-0.037184816521157155,-0.09573172449810975,-0.03125332456940242,-0.04544940003924208,0.12583870381835505,0.12494845255462206,0.07486375257762479,0.11956124459956063,0.8842453386401995,0.8870260276756324,0.8901555947375674,0.8820521561192054,75.5909090909091,94.63802083333333,99.70703125,89.60454963235294,80.78696646341463,100.83676861702128,105.6205078125,95.60492369186046,5.1960573725055355,6.198747783687949,5.913476562499994,6.0003740595075215,1.8422805194805194,2.360427716739083,142.0,146.0,1.0,146.0,145.0,-17.70597577046389,30.955897847720912,0.32236151429246074,1.4953797012283148,0.0010893741286785996,75.07469387755101,6.6624489795918365,0.1466794057256834,0.036608627218714676,0.6162550857617299,0,no_pools
..\data\train\pools\img6.jpg,79.9932,86.4692,77.8604,81.1152,45.772755584080805,45.56317209501551,55.28063053041273,47.85658919062244,70.0,75.0,61.0,68.0,48.0,66.0,41.0,55.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,253.0,255.0,255.0,255.0,253.0,0.9054676697443085,1.0381132474140728,1.2290376606062425,1.0110549390209642,0.7115179590222063,1.0406687629042528,0.9668014554487074,0.6557958130616366,0.9295579184651,0.9170234478923923,0.9228972102967362,0.9224062081344605,4.348958333333333,5.013020833333333,0.0,4.331380208333333,15.2978515625,16.58203125,10.546875,14.311848958333334,10.948893229166668,11.569010416666668,10.546875,9.98046875,0.32244426877470356,0.1902706843797402,68.0,55.0,85.0,55.0,-30.0,-0.03131897079171266,0.00983907998857204,0.008661658114327673,0.916786302526114,1.8211467302187145e-05,564.3632653061225,14.496326530612246,0.10533479424425808,0.020864290480215604,0.8772215114398838,1,pools
..\data\train\pools\img698.jpg,101.2184,96.282,82.1108,92.8852,36.414583636779376,35.66540166604044,41.47059830000045,36.88116078650454,99.0,91.0,70.0,86.0,94.0,89.0,62.0,80.0,0.0,0.0,0.0,1.0,235.0,247.0,255.0,245.0,235.0,247.0,255.0,244.0,0.20574543904379924,0.4927931570168547,1.2426188195786887,0.6424472824259826,0.7313934615605349,1.0476067428282878,1.6509404732802269,0.8338037192073253,0.9141694204236114,0.9037345734876424,0.8980309467193379,0.9107574128983534,12.9052734375,9.2453125,5.677083333333333,8.84375,28.1591796875,28.216145833333332,22.3828125,26.317708333333332,15.25390625,18.97083333333333,16.705729166666668,17.473958333333332,0.3930147540983607,0.15599548054157947,89.0,82.0,5.0,82.0,77.0,-0.05841701559754538,0.022323688040389603,0.011863759634506853,0.9073384383465044,2.954537805266444e-05,475.58367346938786,14.525714285714288,0.08306946111251023,0.021761265734802165,0.8264588110104777,1,pools
..\data\train\pools\img223.jpg,125.0956,133.076,126.8348,128.0032,62.38923032575414,66.33192160641812,70.4866817842917,65.39548600446363,106.0,107.0,104.0,104.0,91.0,88.0,255.0,93.0,0.0,2.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,253.0,255.0,254.0,0.35139602163786554,0.33868489462575624,0.36065174960906515,0.30348864688102667,-0.9397752583347381,-1.1423361061525945,-1.1683146596977911,-1.184696049826547,0.9635858391172288,0.9548254486080899,0.9636455673154747,0.9571950027323801,8.665364583333334,13.95703125,7.337239583333333,9.5234375,27.109375,31.611979166666668,23.0078125,27.3828125,18.444010416666664,17.654947916666668,15.670572916666668,17.859375,0.5056047244094488,0.25823002035297926,104.0,93.0,2.0,93.0,91.0,-0.12568543114158634,0.06279827154356116,0.0060688554529109056,0.9605665719159573,8.206368267815733e-06,1131.1546938775514,23.393061224489802,0.05912331512448825,0.017326518593298878,0.8675139472038477,1,pools
..\data\train\pools\img601.jpg,152.5412,169.3172,167.77,162.872,78.91591666172293,78.44282876184413,78.26139980859018,75.9850538987767,149.0,203.0,212.0,184.0,255.0,255.0,241.0,239.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,-0.2068218014180708,-0.6228305393187604,-0.6475319090824774,-0.5718617137811126,-1.2767075956377245,-1.0282782450177683,-1.0513825803035548,-1.0156850888536895,0.9541783738903014,0.9370146867860001,0.9306608818954144,0.9525542160831323,0.4616477272727273,2.041015625,0.09765625,0.8238636363636364,11.141183035714286,14.0185546875,13.046875,13.133370535714286,10.67953530844156,11.9775390625,12.94921875,12.30950689935065,0.6387137254901961,0.2974085471568074,184.0,239.0,5.0,239.0,234.0,-0.2536787271022676,0.1603940588838661,0.00656059453810073,0.9555811344509528,1.0248516881472547e-05,1390.8975510204082,22.11469387755102,0.10055448255983987,0.019744304689710737,0.879145538064267,1,pools
..\data\train\no_pools\img61.jpg,38.1192,58.7992,50.0804,48.6596,16.20494342353592,19.127019615193582,22.659345441561193,19.034088573924414,38.0,59.0,47.0,48.0,40.0,61.0,45.0,48.0,0.0,3.0,0.0,1.0,84.0,111.0,122.0,105.0,84.0,108.0,122.0,104.0,-0.06816987213882633,-0.10242929605845316,0.5420945181384184,0.13589257599906412,-0.33472950469938434,-0.2607723337487373,-0.0656373608043026,-0.28257860922884115,0.9433463069697396,0.9289405147648009,0.9305518321313877,0.9328455111238285,5.840277777777778,18.266927083333332,9.449652777777779,11.658333333333333,15.495,29.845588235294116,17.52265625,20.837053571428573,9.654722222222222,11.578661151960784,8.073003472222222,9.17872023809524,1.12365,1.0853965551350524,115.0,115.0,1.0,115.0,114.0,-3.1530524455638376,3.4259749971135323,0.09325501349112426,1.519357452304832,0.0002717479081491003,152.74571428571429,9.498367346938776,0.10173044689579641,0.02482592456711824,0.7891450672079229,0,no_pools
..\data\train\no_pools\img1480.jpg,84.4384,105.066,105.9496,98.1576,19.480261944850742,17.614586114921917,22.85377561454562,19.586790503806387,84.0,105.0,108.0,99.0,73.0,107.0,109.0,103.0,29.0,55.0,41.0,42.0,142.0,160.0,166.0,154.0,113.0,105.0,125.0,112.0,0.12523742686804867,0.15722016281268733,-0.18339846793102932,-0.02207321040394591,-0.32661974585369835,-0.2933926182509743,-0.36979178417225045,-0.34071905034561434,0.9327599057306818,0.9298556894915695,0.9384316793026928,0.9401751206344733,46.335286458333336,71.54134114583333,58.3828125,58.4140625,55.537109375,79.21519886363636,67.41059027777777,67.57291666666667,9.201822916666664,7.673857717803031,9.027777777777771,9.158854166666671,1.1422107142857143,1.0067102781329331,130.0,139.0,1.0,139.0,138.0,-3.114398221402613,3.4539534177616424,0.07723216979591838,1.4553818176455842,0.000221919516307012,162.92244897959185,9.50204081632653,0.11161629100122766,0.02479906757527553,0.7872096205316971,0,no_pools
..\data\train\pools\img797.jpg,96.1412,102.8304,90.5444,96.1724,49.34244078437953,48.82510866183505,49.470443990730466,48.694446071805764,85.0,97.0,77.0,85.0,83.0,87.0,68.0,75.0,0.0,0.0,0.0,0.0,255.0,255.0,246.0,251.0,255.0,255.0,246.0,251.0,0.4713340446044244,0.2543847611082406,0.4127732936308005,0.36718567965573073,-0.5046257160550094,-0.49700973976863194,-0.7848008217508307,-0.6058936233542629,0.9536656790832458,0.956214807598729,0.9534893676797479,0.9564686107987349,4.08203125,6.5234375,2.40625,4.411830357142857,17.03125,16.744791666666668,13.734375,16.748697916666668,12.94921875,10.221354166666668,11.328125,12.33686755952381,0.3887553784860558,0.19601008975522027,86.0,76.0,51.0,76.0,25.0,-0.05684857026107033,0.0217193573554697,0.006935471170298885,0.9468248821433947,1.1218794471745674e-05,762.7636734693876,18.632244897959186,0.07501789202996662,0.018374148400567145,0.8398005782512207,1,pools
..\data\train\pools\img1035.jpg,102.9604,105.1,93.3424,100.148,44.880352403251024,54.67287810240101,59.51137338559748,51.13166236296254,102.0,96.0,81.0,93.0,145.0,82.0,86.0,86.0,0.0,0.0,0.0,0.0,246.0,255.0,255.0,247.0,246.0,255.0,255.0,247.0,-0.13223724804391226,0.9256730209575134,1.333275390523968,0.6832591096484939,-0.45194553405433346,0.8494004409064497,1.3712282280789205,0.35134934596880907,0.9533715952882179,0.9206336987973402,0.9277067268352223,0.9373711373291184,2.4732142857142856,6.0009765625,0.0,3.0200892857142856,12.50390625,13.254743303571429,8.776041666666666,12.2984375,10.030691964285715,7.253766741071429,8.776041666666666,9.278348214285714,0.4182477732793522,0.2112064049351767,96.0,89.0,28.0,89.0,61.0,-0.07166545973685676,0.029420682330389053,0.008129218254355914,0.9429994855885293,1.5363498490295058e-05,388.5759183673469,12.891020408163266,0.10975692743941247,0.019676687009296246,0.9263057333269153,1,pools
..\data\train\pools\img483.jpg,90.872,86.988,76.5888,84.4828,38.92145444353281,36.26170233179904,38.00813221614553,36.76330921122308,97.0,90.0,75.0,87.0,101.0,97.0,76.0,84.0,0.0,0.0,0.0,0.0,255.0,253.0,255.0,253.0,255.0,253.0,255.0,253.0,-0.11180109872373183,0.09449560604846298,0.8743087299409971,0.21219962091186587,0.582690786062289,1.2861311221072116,2.4343197683953175,1.2337780140590855,0.9288644234185882,0.9157473873763875,0.9063943889434312,0.9214076131077533,0.37109375,1.51904296875,0.0,0.5466145833333333,7.40234375,9.465625,5.01708984375,8.223524305555555,7.03125,7.946582031249999,5.01708984375,7.676909722222222,0.33614703557312253,0.14619161354520474,88.0,84.0,21.0,84.0,63.0,-0.03512374721321678,0.01146549731263914,0.010171722881469794,0.8852800248397359,2.4109908160818705e-05,774.4673469387756,18.11387755102041,0.08059394897503735,0.020453011945089878,0.7145862332007807,1,pools
..\data\train\no_pools\img88.jpg,67.452,96.8548,91.632,84.864,7.063122255773292,6.968623749349653,6.996668921708387,6.8797604609462955,67.0,97.0,91.0,85.0,67.0,96.0,91.0,83.0,42.0,72.0,64.0,59.0,105.0,137.0,132.0,124.0,63.0,65.0,68.0,65.0,0.39494038797089487,0.32689072346265563,0.38742151892626886,0.3949038040322024,1.3200848847198285,1.348708620886387,1.3259886889525676,1.4418188887281813,0.8335338056368166,0.83891637345311,0.8431356259064491,0.8349731468529027,55.638830236486484,84.8021240234375,79.71572580645162,72.92510775862068,59.78388444767442,88.7034995719178,83.6765625,76.72633272058823,4.145054211187933,3.9013755484803028,3.960836693548387,3.8012249619675487,1.559544615384615,2.3187103065788315,102.0,94.0,1.0,94.0,93.0,-10.54393266617933,14.742783728211593,0.6922041065278106,1.3809366547095543,0.0024611636293282446,32.48244897959184,4.364897959183673,0.20782326684903654,0.05416512615415286,0.6589905321937003,0,no_pools
..\data\train\no_pools\img642.jpg,58.1044,75.678,64.1692,65.9716,5.071636879746025,5.101442541085806,5.1040152194130455,5.0730260634063375,58.0,76.0,64.0,66.0,58.0,76.0,64.0,66.0,37.0,55.0,43.0,45.0,89.0,107.0,95.0,97.0,52.0,52.0,52.0,52.0,0.6177878066582223,0.6618927652162906,0.6111830585107603,0.6385937232178235,3.9677084303900196,4.010202497137767,3.803982893483364,3.9980107089646504,0.7644333693319263,0.7657996464535414,0.7629903787279501,0.7605331804175771,49.94034090909091,67.85773026315789,55.95873397435897,57.923611111111114,53.707754629629626,70.79881198347107,59.70263671875,61.681613869863014,3.7674137205387197,2.9410817203131785,3.743902744391029,3.7580027587519,1.977123076923077,3.5024864774017486,103.0,103.0,1.0,103.0,102.0,-22.62682172065496,38.364534165452305,1.6268517036686387,1.2126848326114164,0.005949459071199259,26.699591836734683,3.4277551020408157,0.2993553590020936,0.08085548422615538,0.4855672321962665,0,no_pools
..\data\train\pools\img1565.jpg,78.0344,81.2108,73.6044,77.3148,48.6238749652884,41.31711465434149,43.92308619211542,43.741080244548144,58.0,71.0,62.0,63.0,41.0,55.0,43.0,49.0,0.0,0.0,0.0,0.0,255.0,253.0,254.0,253.0,255.0,253.0,254.0,253.0,0.5232958057348339,0.5596424460262794,0.7929066465767286,0.5682814953473764,-0.5083359554925515,0.39451858299894127,0.5635415409922109,0.04142067850532305,0.9270147026935326,0.9342572355547962,0.9237616382584322,0.9260847816051113,3.1705729166666665,7.17421875,3.703125,5.71923828125,10.51983173076923,17.038736979166668,10.7646484375,12.68719951923077,7.349258814102564,9.864518229166668,7.0615234375,6.96796123798077,0.30742134387351777,0.17385766300958516,63.0,49.0,85.0,49.0,-36.0,-0.026917914720731136,0.008038732679041547,0.009066286013529348,0.8931987306924972,1.979198496671053e-05,514.7310204081631,14.551428571428566,0.0829010167715815,0.01996039393684701,0.8657420847373569,1,pools
..\data\train\pools\img1161.jpg,97.4184,105.9628,97.3184,99.9028,49.603735156135166,62.37389050043295,65.18071663797507,58.0443257533413,98.0,98.5,85.0,94.0,128.0,76.0,0.0,108.0,0.0,0.0,0.0,0.0,252.0,255.0,255.0,252.0,252.0,255.0,255.0,252.0,0.14201586104383968,0.7726972750486459,0.9938815070712762,0.628224302842068,-0.5630209337037146,0.20740182925056905,0.4335039549038404,-0.08836078682785775,0.963302342351836,0.9606863285704407,0.9490684123825307,0.9596070554470497,2.2309027777777777,2.575334821428571,0.0,1.4341517857142856,9.144886363636363,9.006696428571429,3.53515625,7.2046875,6.913983585858586,6.431361607142858,3.53515625,5.770535714285715,0.40084603174603173,0.23211434436909853,95.0,109.0,63.0,109.0,46.0,-0.06255185652345896,0.02470238860068677,0.006073762217183169,0.959136857181069,7.97853044687269e-06,716.5608163265306,18.50040816326531,0.07289554167796577,0.01721074991208818,0.8946372402155388,1,pools
..\data\train\no_pools\img955.jpg,87.2288,92.2372,94.36,90.9692,41.096535748892514,43.3641803353874,42.398471670568505,42.159073179565986,85.0,90.0,91.0,88.0,87.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.8129208096785908,0.6828456978833719,0.7263308074440461,0.7442684071198445,2.0135125511138376,1.5359916742855564,1.6851743510079586,1.7498496112230253,0.8959310924424938,0.896886274914528,0.89604869010421,0.8943350020771548,1.3444010416666665,2.0084635416666665,3.5107421875,2.01171875,10.436197916666666,11.171875,13.275669642857142,11.583984375,9.091796875,9.163411458333334,9.764927455357142,9.572265625,0.35674196078431364,0.16501238052309114,88.0,88.0,159.0,88.0,-71.0,-0.0412320000680245,0.014248564472429191,0.01204915012995002,0.8804953639894618,3.1687288079340625e-05,725.5681632653061,15.926530612244902,0.1027709677139977,0.024911337991293275,0.7939403330777801,1,no_pools
..\data\train\pools\img1080.jpg,123.074,135.2508,128.6296,128.6584,64.04132200384373,67.36633505958298,68.51101228153033,65.24324416704002,124.0,150.0,142.0,142.0,0.0,204.0,0.0,191.0,0.0,0.0,0.0,0.0,254.0,255.0,255.0,253.0,254.0,255.0,255.0,253.0,-0.09668918275024249,-0.3545370577210815,-0.2990539161774205,-0.34552285648534586,-1.015916841186902,-1.1022824659347599,-1.145367805458297,-1.0944018463321734,0.9811162163862676,0.973743522225344,0.9760187488807405,0.9750473248587391,0.28835227272727276,1.3671875,0.0,0.4099609375,8.365885416666666,9.860491071428571,4.02099609375,7.29140625,8.077533143939393,8.493303571428571,4.02099609375,6.8814453124999995,0.5127636363636364,0.2594014554547373,143.0,193.0,85.0,193.0,108.0,-0.1322899803085355,0.06714497187270865,0.005297185323313908,0.9773686761013534,5.069301427851336e-06,1755.9979591836734,30.3530612244898,0.04366310851968758,0.016001874109316458,0.7934149698257511,1,pools
..\data\train\pools\img1104.jpg,94.2768,95.5952,84.6252,91.1664,45.83749755124073,46.29789775961755,50.983008198418425,46.35448102438425,88.0,88.0,74.0,83.5,58.0,70.0,55.0,94.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,250.0,255.0,255.0,255.0,250.0,1.0466748112795023,1.177761315730565,1.3729420952342,1.1637496724284548,1.4540085317907598,1.6234578941531543,1.8563489773509092,1.4400288587929309,0.9251387214277912,0.9137165607724202,0.9161309414478349,0.9167812440803719,11.653645833333334,8.9892578125,0.0,7.470703125,23.45703125,25.224609375,13.60546875,21.735491071428573,11.803385416666666,16.2353515625,13.60546875,14.264787946428573,0.37144960000000005,0.18774767638509895,86.0,96.0,10.0,96.0,86.0,-0.048959471201336355,0.017775416496067023,0.00876341100544,0.9234781800157855,1.8231741837460014e-05,901.3395918367345,20.24979591836734,0.06536976748324627,0.018267301224979788,0.7883102713272728,1,pools
..\data\train\pools\img674.jpg,165.1408,175.9628,166.1368,168.738,60.17934010405897,64.68521791074062,67.13733749382678,61.90661156936309,169.0,206.0,194.0,199.0,255.0,255.0,255.0,209.0,12.0,8.0,0.0,8.0,255.0,255.0,255.0,253.0,243.0,247.0,255.0,245.0,-0.30405366747431584,-0.4324436464574357,-0.42127913759384966,-0.43933513133820457,-1.0154044781171325,-1.3016575619351594,-1.2965695545210363,-1.2256918025774817,0.9610392669230071,0.9259516392536923,0.9342034175603832,0.9316340772239825,34.466796875,42.69140625,26.595052083333332,36.76953125,49.97265625,57.3484375,44.68359375,53.15625,15.505859375,14.657031250000003,18.088541666666668,16.38671875,0.6834791836734695,0.2600256602015852,199.0,210.0,2.0,210.0,208.0,-0.3218244913886332,0.21735500862718876,0.00854547951153686,0.9456205486995373,1.6720774638434577e-05,1197.155918367347,20.598367346938776,0.09431995613094564,0.019476702515004326,0.8419609673282901,1,pools
..\data\train\pools\img30.jpg,97.7848,102.6156,97.9692,99.1528,33.59230996761015,35.27424891673812,41.036962014262215,35.63110792776447,100.0,102.0,97.0,100.0,103.0,102.0,98.0,101.0,0.0,5.0,0.0,4.0,249.0,255.0,255.0,253.0,249.0,250.0,255.0,249.0,0.3890417927961285,0.44553931371393074,0.5327038864931989,0.402131053528539,2.010589684974086,1.4156770434061805,0.5833158735751822,1.328961194321315,0.8762108164406797,0.8923049637366128,0.9085222321805329,0.8963659019282787,12.58671875,18.818359375,9.78125,14.5546875,27.91796875,31.328125,25.615234375,28.053571428571427,15.33125,12.509765625,15.833984375,13.498883928571427,0.39066024096385543,0.1454521226170165,98.0,99.0,1.0,99.0,98.0,-0.055628022237450885,0.021074810336131383,0.01311747418783568,0.8858643401325309,3.511012866519447e-05,507.65224489795924,12.670204081632654,0.17250096681134694,0.03290970570661427,0.7990354119538394,1,pools
..\data\train\no_pools\img147.jpg,44.3656,75.9984,53.802,57.6548,3.5463695013351333,3.6410983837298327,4.1657167450512045,3.601615881795281,44.0,76.0,54.0,58.0,45.0,77.0,54.0,58.0,32.0,63.0,40.0,46.0,59.0,93.0,69.0,73.0,27.0,30.0,29.0,27.0,0.06082648348351105,-0.011691270213276723,0.12644834133438937,0.08658950290600553,0.37524605018267376,0.47867235329366675,0.49909912848119387,0.4496445309886954,0.8114068306721126,0.8023049255005837,0.8327113283148164,0.807248192639275,39.83548177083333,70.9155505952381,47.90251176075269,52.91337112831859,41.889809782608694,73.79557860262008,50.96982621173469,55.81447805851064,2.054328011775361,2.8800280073819806,3.0673144509820034,2.90110693019205,4.073022222222223,11.226446059666339,113.0,113.0,1.0,113.0,112.0,-353.1549757942496,1201.1644462720606,7.231837368010974,0.7533227548038304,0.026174124369457208,9.660816326530611,2.339183673469387,0.3530298859289198,0.0955402883022635,0.6226558865775721,0,no_pools
..\data\train\no_pools\img1292.jpg,121.1372,113.4948,104.5256,112.7876,43.54761045292841,46.775886661398516,51.69069301760231,46.914680924418526,111.0,100.0,86.5,99.0,105.0,97.0,81.0,91.0,0.0,0.0,0.0,1.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,1.4573472345871807,1.7144756865343684,1.8223296103609397,1.7275512064241354,2.8972231287442947,2.7648375869915345,2.3775030082999296,2.719471352172927,0.8338078869119532,0.8283359100255241,0.8403141462117019,0.8321208577574021,16.982421875,18.974609375,26.927083333333332,19.94921875,54.8828125,55.078125,55.4296875,55.434895833333336,37.900390625,36.103515625,28.502604166666668,35.485677083333336,0.44073070866141734,0.18526245344336142,98.0,90.0,2.0,90.0,88.0,-0.07684365573483863,0.03262509276646998,0.01709486386012772,0.8170516612296788,5.127415178007855e-05,468.0216326530612,12.188979591836729,0.12385716985525555,0.028160307445976057,0.8949877975716141,1,no_pools
..\data\train\no_pools\img1493.jpg,65.5084,89.9424,87.772,80.7128,18.127424787873206,18.69836041582256,20.95583966344465,19.08094117594832,63.0,88.0,85.0,78.0,60.0,85.0,81.0,75.0,0.0,16.0,9.0,8.0,161.0,196.0,200.0,185.0,161.0,180.0,191.0,177.0,1.444878408255687,1.3225821434575327,1.1626019017167613,1.3123915021793562,6.468058090288409,6.68189657028214,4.739515758103686,5.97227461510777,0.7970172888034184,0.7868234604523955,0.8341027740816362,0.8032925329056682,24.235491071428573,43.359375,36.3271484375,35.26328125,45.50868055555556,65.453125,59.6455078125,56.1875,21.273189484126984,22.09375,23.318359375,20.92421875,0.5914824858757062,0.25493049362815867,101.0,96.0,1.0,96.0,95.0,-0.24831864867447687,0.13836123616246246,0.05261321870982157,0.9549671461570552,0.00017357094549275143,160.35469387755103,6.744081632653061,0.20737633779266915,0.04167065092709792,0.7763782010347875,0,no_pools
..\data\train\no_pools\img416.jpg,87.3964,100.7904,105.1276,97.4052,36.833637711200886,37.709734391003074,39.06312990839316,37.67304889387107,93.0,107.0,114.0,104.0,99.0,114.0,123.0,110.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.423189794931872,0.08510504970057962,-0.23495400929081825,0.08297207617646887,2.819735328168168,2.2832309240514768,1.4727038779995798,2.120968397385501,0.8836767703228795,0.8788418100218336,0.8829211396675669,0.8825805879430599,0.2322048611111111,3.53515625,4.2578125,3.3723958333333335,10.83984375,16.79296875,16.9921875,14.2119140625,10.60763888888889,13.2578125,12.734375,10.839518229166666,0.3838582677165354,0.14841859280117367,104.0,110.0,127.0,110.0,-17.0,-0.05166890106928063,0.019213392451067624,0.01265845576043152,0.8615910723203246,3.3945909450161516e-05,559.362857142857,14.137551020408159,0.10788124464422819,0.02461870832653097,0.8012447318023712,1,no_pools
..\data\train\no_pools\img457.jpg,109.606,105.2448,95.4064,103.0908,58.88659918860997,57.590242862484956,57.86620118030904,57.71986967552855,104.0,98.0,85.0,96.0,255.0,109.0,76.0,100.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.7222774339104967,0.9338312865885592,1.2109583898542151,0.9747462195620231,0.404587065786159,0.9245755389786754,1.522213510831544,0.9903592781573209,0.9533201241524054,0.9440810871388271,0.9319208239018859,0.9453189782408373,3.9026988636363638,1.3444010416666665,0.0,2.1015625,11.865234375,10.9814453125,6.160714285714286,9.62109375,7.962535511363637,9.637044270833334,6.160714285714286,7.51953125,0.4042776470588235,0.22591544419425785,96.0,100.0,176.0,100.0,-76.0,-0.06298523626542075,0.025031118849669583,0.006977283562937331,0.9307307692877549,1.1876172372637939e-05,1015.8232653061227,20.760408163265307,0.07168064205151913,0.018367346938775512,0.8482250863017229,1,no_pools
..\data\train\no_pools\img742.jpg,120.1768,122.4216,112.6944,118.0852,46.6546282994517,45.99261520548707,45.03795075977592,45.4468694296978,120.0,126.0,118.0,122.0,146.0,140.0,139.0,134.0,0.0,1.0,0.0,0.0,233.0,241.0,250.0,239.0,233.0,240.0,250.0,239.0,-0.1886744269441527,-0.2594603446328458,-0.31452469501825836,-0.27728920059059736,-0.4165663736299394,-0.39929337674197907,-0.3149203751279144,-0.3892039025365146,0.9556674085161871,0.952313620433148,0.9477822706075735,0.9525561463139717,15.5578125,16.78125,6.982421875,12.37890625,26.910807291666668,30.0625,19.9951171875,25.251674107142858,11.352994791666667,13.28125,13.0126953125,12.872767857142858,0.5271481171548117,0.20015753921175958,130.0,143.0,5.0,143.0,138.0,-0.15053673864992104,0.07827295289221126,0.007769092535494826,0.9799874487063709,1.2841156507903406e-05,721.374693877551,18.432653061224492,0.07358340928551936,0.017622067873406453,0.8257384866978934,1,no_pools
..\data\train\pools\img1078.jpg,158.7536,160.9656,160.036,159.5932,77.15192341763101,81.28388042311957,82.41738350615117,80.09646505158639,158.0,159.0,159.5,158.0,255.0,255.0,255.0,254.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,-0.26367727047384637,-0.22199638739006344,-0.20371238496459254,-0.23033798143238993,-1.3139382743652472,-1.4587880091830097,-1.5083011533890618,-1.4408071395312385,0.9390991338498514,0.9046873011116876,0.9045249945482117,0.9224960759701278,4.08203125,5.0048828125,5.751953125,4.80078125,20.7421875,19.6875,21.943359375,20.68359375,16.66015625,14.6826171875,16.19140625,15.8828125,0.6258556862745098,0.31349927020459223,158.0,254.0,8.0,254.0,246.0,-0.23532866588235923,0.14516454763732545,0.009451294019223375,0.9194278924561967,2.1539952783200533e-05,1044.9869387755105,18.693061224489796,0.13326263129198573,0.027369774200294274,0.9183799614009548,1,pools
..\data\train\pools\img168.jpg,162.9264,171.5496,163.6432,165.704,68.7752352452538,71.87110364979794,73.58033904352439,69.64633216473068,162.0,203.0,198.0,189.0,255.0,255.0,238.0,252.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,-0.314220364994746,-0.5696427729157918,-0.5225357400275312,-0.5332113017598957,-1.0051765923983322,-1.0389331044790633,-1.1896154931320815,-0.9932315798397178,0.9527544036268706,0.9329560963832151,0.9423320291378908,0.9511583762969525,9.736328125,8.017578125,5.25390625,7.73828125,26.66015625,26.044921875,19.58203125,23.6376953125,16.923828125,18.02734375,14.328125,15.8994140625,0.6549700787401574,0.27482742799777976,190.0,253.0,14.0,253.0,239.0,-0.2751223890686325,0.17847974073451828,0.006342880367040735,0.9551843644605054,9.276759374565735e-06,1075.3379591836735,20.03183673469388,0.08600454230353133,0.01858375908217504,0.8882479606866216,1,pools
..\data\train\pools\img1427.jpg,137.4956,138.0112,131.2528,135.254,72.58091471344241,67.04425907234713,69.05031855219787,68.17270923177396,106.0,124.0,135.0,127.0,255.0,86.0,71.0,78.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.28111516278990284,0.1404958847842448,-0.022559257777275306,0.11535356041209231,-1.3057264873138767,-1.1241855096040458,-1.3517297462418438,-1.2112683844491687,0.9298357436142457,0.9441094202729707,0.9521098464291472,0.9473463224930884,6.341145833333333,4.033203125,0.5143229166666666,4.033854166666667,17.98828125,16.85546875,12.706473214285714,15.940104166666666,11.647135416666668,12.822265625,12.192150297619047,11.90625,0.534488188976378,0.2690858181163185,128.0,78.0,15.0,78.0,63.0,-0.14815519221748696,0.07820083042645427,0.0068161665769731535,0.9506685335983671,1.1125495913311134e-05,1105.3567346938776,20.286530612244896,0.09320943137848596,0.019352276883477057,0.8814856441282815,1,pools
