image_id,feature_name,feature_value,label
..\data\train\no_pools\img1124.jpg,energy,0.024959776053844297,no_pools
..\data\train\no_pools\img1124.jpg,correlation,0.8654961587293639,no_pools
..\data\train\pools\img1060.jpg,contrast,633.5865306122449,pools
..\data\train\pools\img1060.jpg,dissimilarity,16.932653061224492,pools
..\data\train\pools\img1060.jpg,homogeneity,0.08272905775594144,pools
..\data\train\pools\img1060.jpg,energy,0.018888303611700553,pools
..\data\train\pools\img1060.jpg,correlation,0.8879641545393367,pools
..\data\train\pools\img1284.jpg,contrast,473.68244897959187,pools
..\data\train\pools\img1284.jpg,dissimilarity,11.865306122448981,pools
..\data\train\pools\img1284.jpg,homogeneity,0.11725093015314883,pools
..\data\train\pools\img1284.jpg,energy,0.02135946095437705,pools
..\data\train\pools\img1284.jpg,correlation,0.9260582054493937,pools
..\data\train\no_pools\img1217.jpg,contrast,75.07469387755101,no_pools
..\data\train\no_pools\img1217.jpg,dissimilarity,6.6624489795918365,no_pools
..\data\train\no_pools\img1217.jpg,homogeneity,0.1466794057256834,no_pools
..\data\train\no_pools\img1217.jpg,energy,0.036608627218714676,no_pools
..\data\train\no_pools\img1217.jpg,correlation,0.6162550857617299,no_pools
..\data\train\pools\img6.jpg,contrast,564.3632653061225,pools
..\data\train\pools\img6.jpg,dissimilarity,14.496326530612246,pools
..\data\train\pools\img6.jpg,homogeneity,0.10533479424425808,pools
..\data\train\pools\img6.jpg,energy,0.020864290480215604,pools
..\data\train\pools\img6.jpg,correlation,0.8772215114398838,pools
..\data\train\pools\img698.jpg,contrast,475.58367346938786,pools
..\data\train\pools\img698.jpg,dissimilarity,14.525714285714288,pools
..\data\train\pools\img698.jpg,homogeneity,0.08306946111251023,pools
..\data\train\pools\img698.jpg,energy,0.021761265734802165,pools
..\data\train\pools\img698.jpg,correlation,0.8264588110104777,pools
..\data\train\pools\img223.jpg,contrast,1131.1546938775514,pools
..\data\train\pools\img223.jpg,dissimilarity,23.393061224489802,pools
..\data\train\pools\img223.jpg,homogeneity,0.05912331512448825,pools
..\data\train\pools\img223.jpg,energy,0.017326518593298878,pools
..\data\train\pools\img223.jpg,correlation,0.8675139472038477,pools
..\data\train\pools\img601.jpg,contrast,1390.8975510204082,pools
..\data\train\pools\img601.jpg,dissimilarity,22.11469387755102,pools
..\data\train\pools\img601.jpg,homogeneity,0.10055448255983987,pools
..\data\train\pools\img601.jpg,energy,0.019744304689710737,pools
..\data\train\pools\img601.jpg,correlation,0.879145538064267,pools
..\data\train\no_pools\img61.jpg,contrast,152.74571428571429,no_pools
..\data\train\no_pools\img61.jpg,dissimilarity,9.498367346938776,no_pools
..\data\train\no_pools\img61.jpg,homogeneity,0.10173044689579641,no_pools
..\data\train\no_pools\img61.jpg,energy,0.02482592456711824,no_pools
..\data\train\no_pools\img61.jpg,correlation,0.7891450672079229,no_pools
..\data\train\no_pools\img1480.jpg,contrast,162.92244897959185,no_pools
..\data\train\no_pools\img1480.jpg,dissimilarity,9.50204081632653,no_pools
..\data\train\no_pools\img1480.jpg,homogeneity,0.11161629100122766,no_pools
..\data\train\no_pools\img1480.jpg,energy,0.02479906757527553,no_pools
..\data\train\no_pools\img1480.jpg,correlation,0.7872096205316971,no_pools
..\data\train\pools\img797.jpg,contrast,762.7636734693876,pools
..\data\train\pools\img797.jpg,dissimilarity,18.632244897959186,pools
..\data\train\pools\img797.jpg,homogeneity,0.07501789202996662,pools
..\data\train\pools\img797.jpg,energy,0.018374148400567145,pools
..\data\train\pools\img797.jpg,correlation,0.8398005782512207,pools
..\data\train\pools\img1035.jpg,contrast,388.5759183673469,pools
..\data\train\pools\img1035.jpg,dissimilarity,12.891020408163266,pools
..\data\train\pools\img1035.jpg,homogeneity,0.10975692743941247,pools
..\data\train\pools\img1035.jpg,energy,0.019676687009296246,pools
..\data\train\pools\img1035.jpg,correlation,0.9263057333269153,pools
..\data\train\pools\img483.jpg,contrast,774.4673469387756,pools
..\data\train\pools\img483.jpg,dissimilarity,18.11387755102041,pools
..\data\train\pools\img483.jpg,homogeneity,0.08059394897503735,pools
..\data\train\pools\img483.jpg,energy,0.020453011945089878,pools
..\data\train\pools\img483.jpg,correlation,0.7145862332007807,pools
..\data\train\no_pools\img88.jpg,contrast,32.48244897959184,no_pools
..\data\train\no_pools\img88.jpg,dissimilarity,4.364897959183673,no_pools
..\data\train\no_pools\img88.jpg,homogeneity,0.20782326684903654,no_pools
..\data\train\no_pools\img88.jpg,energy,0.05416512615415286,no_pools
..\data\train\no_pools\img88.jpg,correlation,0.6589905321937003,no_pools
..\data\train\no_pools\img642.jpg,contrast,26.699591836734683,no_pools
..\data\train\no_pools\img642.jpg,dissimilarity,3.4277551020408157,no_pools
..\data\train\no_pools\img642.jpg,homogeneity,0.2993553590020936,no_pools
..\data\train\no_pools\img642.jpg,energy,0.08085548422615538,no_pools
..\data\train\no_pools\img642.jpg,correlation,0.4855672321962665,no_pools
..\data\train\pools\img1565.jpg,contrast,514.7310204081631,pools
..\data\train\pools\img1565.jpg,dissimilarity,14.551428571428566,pools
..\data\train\pools\img1565.jpg,homogeneity,0.0829010167715815,pools
..\data\train\pools\img1565.jpg,energy,0.01996039393684701,pools
..\data\train\pools\img1565.jpg,correlation,0.8657420847373569,pools
..\data\train\pools\img1161.jpg,contrast,716.5608163265306,pools
..\data\train\pools\img1161.jpg,dissimilarity,18.50040816326531,pools
..\data\train\pools\img1161.jpg,homogeneity,0.07289554167796577,pools
..\data\train\pools\img1161.jpg,energy,0.01721074991208818,pools
..\data\train\pools\img1161.jpg,correlation,0.8946372402155388,pools
..\data\train\no_pools\img955.jpg,contrast,725.5681632653061,no_pools
..\data\train\no_pools\img955.jpg,dissimilarity,15.926530612244902,no_pools
..\data\train\no_pools\img955.jpg,homogeneity,0.1027709677139977,no_pools
..\data\train\no_pools\img955.jpg,energy,0.024911337991293275,no_pools
..\data\train\no_pools\img955.jpg,correlation,0.7939403330777801,no_pools
..\data\train\pools\img1080.jpg,contrast,1755.9979591836734,pools
..\data\train\pools\img1080.jpg,dissimilarity,30.3530612244898,pools
..\data\train\pools\img1080.jpg,homogeneity,0.04366310851968758,pools
..\data\train\pools\img1080.jpg,energy,0.016001874109316458,pools
..\data\train\pools\img1080.jpg,correlation,0.7934149698257511,pools
..\data\train\pools\img1104.jpg,contrast,901.3395918367345,pools
..\data\train\pools\img1104.jpg,dissimilarity,20.24979591836734,pools
..\data\train\pools\img1104.jpg,homogeneity,0.06536976748324627,pools
..\data\train\pools\img1104.jpg,energy,0.018267301224979788,pools
..\data\train\pools\img1104.jpg,correlation,0.7883102713272728,pools
..\data\train\pools\img674.jpg,contrast,1197.155918367347,pools
..\data\train\pools\img674.jpg,dissimilarity,20.598367346938776,pools
..\data\train\pools\img674.jpg,homogeneity,0.09431995613094564,pools
..\data\train\pools\img674.jpg,energy,0.019476702515004326,pools
..\data\train\pools\img674.jpg,correlation,0.8419609673282901,pools
..\data\train\pools\img30.jpg,contrast,507.65224489795924,pools
..\data\train\pools\img30.jpg,dissimilarity,12.670204081632654,pools
..\data\train\pools\img30.jpg,homogeneity,0.17250096681134694,pools
..\data\train\pools\img30.jpg,energy,0.03290970570661427,pools
..\data\train\pools\img30.jpg,correlation,0.7990354119538394,pools
..\data\train\no_pools\img147.jpg,contrast,9.660816326530611,no_pools
..\data\train\no_pools\img147.jpg,dissimilarity,2.339183673469387,no_pools
..\data\train\no_pools\img147.jpg,homogeneity,0.3530298859289198,no_pools
..\data\train\no_pools\img147.jpg,energy,0.0955402883022635,no_pools
..\data\train\no_pools\img147.jpg,correlation,0.6226558865775721,no_pools
..\data\train\no_pools\img1292.jpg,contrast,468.0216326530612,no_pools
..\data\train\no_pools\img1292.jpg,dissimilarity,12.188979591836729,no_pools
..\data\train\no_pools\img1292.jpg,homogeneity,0.12385716985525555,no_pools
..\data\train\no_pools\img1292.jpg,energy,0.028160307445976057,no_pools
..\data\train\no_pools\img1292.jpg,correlation,0.8949877975716141,no_pools
..\data\train\no_pools\img1493.jpg,contrast,160.35469387755103,no_pools
..\data\train\no_pools\img1493.jpg,dissimilarity,6.744081632653061,no_pools
..\data\train\no_pools\img1493.jpg,homogeneity,0.20737633779266915,no_pools
..\data\train\no_pools\img1493.jpg,energy,0.04167065092709792,no_pools
..\data\train\no_pools\img1493.jpg,correlation,0.7763782010347875,no_pools
..\data\train\no_pools\img416.jpg,contrast,559.362857142857,no_pools
..\data\train\no_pools\img416.jpg,dissimilarity,14.137551020408159,no_pools
..\data\train\no_pools\img416.jpg,homogeneity,0.10788124464422819,no_pools
..\data\train\no_pools\img416.jpg,energy,0.02461870832653097,no_pools
..\data\train\no_pools\img416.jpg,correlation,0.8012447318023712,no_pools
..\data\train\no_pools\img457.jpg,contrast,1015.8232653061227,no_pools
..\data\train\no_pools\img457.jpg,dissimilarity,20.760408163265307,no_pools
..\data\train\no_pools\img457.jpg,homogeneity,0.07168064205151913,no_pools
..\data\train\no_pools\img457.jpg,energy,0.018367346938775512,no_pools
..\data\train\no_pools\img457.jpg,correlation,0.8482250863017229,no_pools
..\data\train\no_pools\img742.jpg,contrast,721.374693877551,no_pools
..\data\train\no_pools\img742.jpg,dissimilarity,18.432653061224492,no_pools
..\data\train\no_pools\img742.jpg,homogeneity,0.07358340928551936,no_pools
..\data\train\no_pools\img742.jpg,energy,0.017622067873406453,no_pools
..\data\train\no_pools\img742.jpg,correlation,0.8257384866978934,no_pools
..\data\train\pools\img1078.jpg,contrast,1044.9869387755105,pools
..\data\train\pools\img1078.jpg,dissimilarity,18.693061224489796,pools
..\data\train\pools\img1078.jpg,homogeneity,0.13326263129198573,pools
..\data\train\pools\img1078.jpg,energy,0.027369774200294274,pools
..\data\train\pools\img1078.jpg,correlation,0.9183799614009548,pools
..\data\train\pools\img168.jpg,contrast,1075.3379591836735,pools
..\data\train\pools\img168.jpg,dissimilarity,20.03183673469388,pools
..\data\train\pools\img168.jpg,homogeneity,0.08600454230353133,pools
..\data\train\pools\img168.jpg,energy,0.01858375908217504,pools
..\data\train\pools\img168.jpg,correlation,0.8882479606866216,pools
..\data\train\pools\img1427.jpg,contrast,1105.3567346938776,pools
..\data\train\pools\img1427.jpg,dissimilarity,20.286530612244896,pools
..\data\train\pools\img1427.jpg,homogeneity,0.09320943137848596,pools
..\data\train\pools\img1427.jpg,energy,0.019352276883477057,pools
..\data\train\pools\img1427.jpg,correlation,0.8814856441282815,pools
..\data\train\pools\img293.jpg,contrast,305.51102040816323,pools
..\data\train\pools\img293.jpg,dissimilarity,11.671836734693878,pools
..\data\train\pools\img293.jpg,homogeneity,0.12326229083038213,pools
..\data\train\pools\img293.jpg,energy,0.023801553573659505,pools
..\data\train\pools\img293.jpg,correlation,0.8287132110922165,pools
..\data\train\no_pools\img1222.jpg,contrast,108.87265306122453,no_pools
..\data\train\no_pools\img1222.jpg,dissimilarity,7.580408163265309,no_pools
..\data\train\no_pools\img1222.jpg,homogeneity,0.14055603505694345,no_pools
..\data\train\no_pools\img1222.jpg,energy,0.041075706457401245,no_pools
..\data\train\no_pools\img1222.jpg,correlation,0.3671420547533966,no_pools
..\data\train\pools\img419.jpg,contrast,752.4930612244898,pools
..\data\train\pools\img419.jpg,dissimilarity,18.895510204081635,pools
..\data\train\pools\img419.jpg,homogeneity,0.06589873995509973,pools
..\data\train\pools\img419.jpg,energy,0.01744868122432576,pools
..\data\train\pools\img419.jpg,correlation,0.8153311885376613,pools
..\data\train\pools\img643.jpg,contrast,371.5277551020408,pools
..\data\train\pools\img643.jpg,dissimilarity,12.998775510204082,pools
..\data\train\pools\img643.jpg,homogeneity,0.09293405911278622,pools
..\data\train\pools\img643.jpg,energy,0.019981249019264187,pools
..\data\train\pools\img643.jpg,correlation,0.8357897607749933,pools
..\data\train\no_pools\img399.jpg,contrast,17.34,no_pools
..\data\train\no_pools\img399.jpg,dissimilarity,3.100816326530613,no_pools
..\data\train\no_pools\img399.jpg,homogeneity,0.28922370324996466,no_pools
..\data\train\no_pools\img399.jpg,energy,0.0668391493565999,no_pools
..\data\train\no_pools\img399.jpg,correlation,0.7851320133473769,no_pools
..\data\train\pools\img803.jpg,contrast,304.9518367346938,pools
..\data\train\pools\img803.jpg,dissimilarity,11.382857142857139,pools
..\data\train\pools\img803.jpg,homogeneity,0.13114342030054446,pools
..\data\train\pools\img803.jpg,energy,0.026577666279346452,pools
..\data\train\pools\img803.jpg,correlation,0.8650943079465667,pools
..\data\train\no_pools\img1425.jpg,contrast,667.9228571428573,no_pools
..\data\train\no_pools\img1425.jpg,dissimilarity,12.237142857142857,no_pools
..\data\train\no_pools\img1425.jpg,homogeneity,0.1649449760913339,no_pools
..\data\train\no_pools\img1425.jpg,energy,0.02757444204743598,no_pools
..\data\train\no_pools\img1425.jpg,correlation,0.9342197350186893,no_pools
..\data\train\pools\img118.jpg,contrast,919.3355102040816,pools
..\data\train\pools\img118.jpg,dissimilarity,20.579591836734696,pools
..\data\train\pools\img118.jpg,homogeneity,0.07139067705727267,pools
..\data\train\pools\img118.jpg,energy,0.018982883190585283,pools
..\data\train\pools\img118.jpg,correlation,0.8531593409808137,pools
..\data\train\no_pools\img800.jpg,contrast,106.42285714285714,no_pools
..\data\train\no_pools\img800.jpg,dissimilarity,8.078367346938776,no_pools
..\data\train\no_pools\img800.jpg,homogeneity,0.11912127742391213,no_pools
..\data\train\no_pools\img800.jpg,energy,0.033950008572151295,no_pools
..\data\train\no_pools\img800.jpg,correlation,0.5725377409576723,no_pools
..\data\train\pools\img443.jpg,contrast,949.6808163265307,pools
..\data\train\pools\img443.jpg,dissimilarity,20.89387755102041,pools
..\data\train\pools\img443.jpg,homogeneity,0.07202725779292744,pools
..\data\train\pools\img443.jpg,energy,0.01714042742742536,pools
..\data\train\pools\img443.jpg,correlation,0.8614814838490482,pools
..\data\train\no_pools\img834.jpg,contrast,2093.437551020408,no_pools
..\data\train\no_pools\img834.jpg,dissimilarity,27.798367346938782,no_pools
..\data\train\no_pools\img834.jpg,homogeneity,0.14184531781501403,no_pools
..\data\train\no_pools\img834.jpg,energy,0.039553947786612136,no_pools
..\data\train\no_pools\img834.jpg,correlation,0.8344078756458194,no_pools
..\data\train\no_pools\img980.jpg,contrast,70.54326530612245,no_pools
..\data\train\no_pools\img980.jpg,dissimilarity,5.754693877551021,no_pools
..\data\train\no_pools\img980.jpg,homogeneity,0.19792087497995417,no_pools
..\data\train\no_pools\img980.jpg,energy,0.03683772399598675,no_pools
..\data\train\no_pools\img980.jpg,correlation,0.9308106370978885,no_pools
..\data\train\pools\img518.jpg,contrast,790.8440816326532,pools
..\data\train\pools\img518.jpg,dissimilarity,18.02040816326531,pools
..\data\train\pools\img518.jpg,homogeneity,0.08823345588190516,pools
..\data\train\pools\img518.jpg,energy,0.018881687357094494,pools
..\data\train\pools\img518.jpg,correlation,0.7940141822661317,pools
..\data\train\no_pools\img1393.jpg,contrast,56.32163265306122,no_pools
..\data\train\no_pools\img1393.jpg,dissimilarity,4.92,no_pools
..\data\train\no_pools\img1393.jpg,homogeneity,0.22541515719585264,no_pools
..\data\train\no_pools\img1393.jpg,energy,0.05075440863447301,no_pools
..\data\train\no_pools\img1393.jpg,correlation,0.8983236398292591,no_pools
..\data\train\pools\img807.jpg,contrast,480.89346938775503,pools
..\data\train\pools\img807.jpg,dissimilarity,12.647755102040817,pools
..\data\train\pools\img807.jpg,homogeneity,0.11826974579373095,pools
..\data\train\pools\img807.jpg,energy,0.026853606863560694,pools
..\data\train\pools\img807.jpg,correlation,0.8265872797938701,pools
..\data\train\no_pools\img544.jpg,contrast,125.24693877551022,no_pools
..\data\train\no_pools\img544.jpg,dissimilarity,7.583265306122449,no_pools
..\data\train\no_pools\img544.jpg,homogeneity,0.161201119921609,no_pools
..\data\train\no_pools\img544.jpg,energy,0.0475996073048596,no_pools
..\data\train\no_pools\img544.jpg,correlation,0.13867910388966545,no_pools
..\data\train\pools\img181.jpg,contrast,1213.55306122449,pools
..\data\train\pools\img181.jpg,dissimilarity,20.89591836734694,pools
..\data\train\pools\img181.jpg,homogeneity,0.10954345854785813,pools
..\data\train\pools\img181.jpg,energy,0.02156709357326189,pools
..\data\train\pools\img181.jpg,correlation,0.8364467738183718,pools
..\data\train\no_pools\img741.jpg,contrast,264.25795918367345,no_pools
..\data\train\no_pools\img741.jpg,dissimilarity,10.508571428571429,no_pools
..\data\train\no_pools\img741.jpg,homogeneity,0.12775862359256576,no_pools
..\data\train\no_pools\img741.jpg,energy,0.03317692026571134,no_pools
..\data\train\no_pools\img741.jpg,correlation,0.6739864412677832,no_pools
..\data\train\pools\img728.jpg,contrast,233.60734693877555,pools
..\data\train\pools\img728.jpg,dissimilarity,8.742857142857144,pools
..\data\train\pools\img728.jpg,homogeneity,0.1628555637468805,pools
..\data\train\pools\img728.jpg,energy,0.029798713875010586,pools
..\data\train\pools\img728.jpg,correlation,0.8297440559394795,pools
..\data\train\pools\img1546.jpg,contrast,891.8306122448978,pools
..\data\train\pools\img1546.jpg,dissimilarity,19.202040816326527,pools
..\data\train\pools\img1546.jpg,homogeneity,0.07629911291177696,pools
..\data\train\pools\img1546.jpg,energy,0.01902452438599415,pools
..\data\train\pools\img1546.jpg,correlation,0.71728621226484,pools
..\data\train\pools\img258.jpg,contrast,571.9755102040816,pools
..\data\train\pools\img258.jpg,dissimilarity,14.728979591836735,pools
..\data\train\pools\img258.jpg,homogeneity,0.12164937989034112,pools
..\data\train\pools\img258.jpg,energy,0.023979374727632008,pools
..\data\train\pools\img258.jpg,correlation,0.8721754497323033,pools
..\data\train\no_pools\img264.jpg,contrast,40.04326530612245,no_pools
..\data\train\no_pools\img264.jpg,dissimilarity,4.716734693877551,no_pools
..\data\train\no_pools\img264.jpg,homogeneity,0.21071305091738946,no_pools
..\data\train\no_pools\img264.jpg,energy,0.04651181145416745,no_pools
..\data\train\no_pools\img264.jpg,correlation,0.6975116443186355,no_pools
..\data\train\pools\img838.jpg,contrast,910.9689795918366,pools
..\data\train\pools\img838.jpg,dissimilarity,19.588571428571427,pools
..\data\train\pools\img838.jpg,homogeneity,0.08219807629962043,pools
..\data\train\pools\img838.jpg,energy,0.01784751927271465,pools
..\data\train\pools\img838.jpg,correlation,0.8986947480877251,pools
..\data\train\no_pools\img757.jpg,contrast,217.72326530612247,no_pools
..\data\train\no_pools\img757.jpg,dissimilarity,10.578775510204084,no_pools
..\data\train\no_pools\img757.jpg,homogeneity,0.12691092739960969,no_pools
..\data\train\no_pools\img757.jpg,energy,0.0244029070854084,no_pools
..\data\train\no_pools\img757.jpg,correlation,0.8813254866922724,no_pools
..\data\train\pools\img215.jpg,contrast,1095.8395918367346,pools
..\data\train\pools\img215.jpg,dissimilarity,21.504897959183676,pools
..\data\train\pools\img215.jpg,homogeneity,0.08269732733693026,pools
..\data\train\pools\img215.jpg,energy,0.01784518550097892,pools
..\data\train\pools\img215.jpg,correlation,0.8228347250636263,pools
..\data\train\pools\img1220.jpg,contrast,581.9787755102043,pools
..\data\train\pools\img1220.jpg,dissimilarity,14.674285714285714,pools
..\data\train\pools\img1220.jpg,homogeneity,0.1048302608009209,pools
..\data\train\pools\img1220.jpg,energy,0.02249161072717723,pools
..\data\train\pools\img1220.jpg,correlation,0.7604625670197617,pools
..\data\train\no_pools\img308.jpg,contrast,84.4726530612245,no_pools
..\data\train\no_pools\img308.jpg,dissimilarity,6.8008163265306125,no_pools
..\data\train\no_pools\img308.jpg,homogeneity,0.15823333178364862,no_pools
..\data\train\no_pools\img308.jpg,energy,0.050676391213322056,no_pools
..\data\train\no_pools\img308.jpg,correlation,0.005377508600174507,no_pools
..\data\train\no_pools\img178.jpg,contrast,24.934285714285718,no_pools
..\data\train\no_pools\img178.jpg,dissimilarity,3.6722448979591835,no_pools
..\data\train\no_pools\img178.jpg,homogeneity,0.2614948327734982,no_pools
..\data\train\no_pools\img178.jpg,energy,0.03938193887478996,no_pools
..\data\train\no_pools\img178.jpg,correlation,0.9384058259412069,no_pools
..\data\train\pools\img1295.jpg,contrast,1147.8783673469386,pools
..\data\train\pools\img1295.jpg,dissimilarity,22.882448979591842,pools
..\data\train\pools\img1295.jpg,homogeneity,0.06764090366460253,pools
..\data\train\pools\img1295.jpg,energy,0.017116111303070822,pools
..\data\train\pools\img1295.jpg,correlation,0.825426154724325,pools
..\data\train\pools\img805.jpg,contrast,1131.0648979591838,pools
..\data\train\pools\img805.jpg,dissimilarity,22.27877551020408,pools
..\data\train\pools\img805.jpg,homogeneity,0.07291868779513996,pools
..\data\train\pools\img805.jpg,energy,0.01707469441906277,pools
..\data\train\pools\img805.jpg,correlation,0.8950351987179233,pools
..\data\train\no_pools\img48.jpg,contrast,43.48326530612245,no_pools
..\data\train\no_pools\img48.jpg,dissimilarity,4.94204081632653,no_pools
..\data\train\no_pools\img48.jpg,homogeneity,0.19642214581572293,no_pools
..\data\train\no_pools\img48.jpg,energy,0.049732311332814166,no_pools
..\data\train\no_pools\img48.jpg,correlation,0.5934483414475245,no_pools
..\data\train\pools\img502.jpg,contrast,1204.8661224489792,pools
..\data\train\pools\img502.jpg,dissimilarity,22.978775510204073,pools
..\data\train\pools\img502.jpg,homogeneity,0.07558756415755462,pools
..\data\train\pools\img502.jpg,energy,0.017626794189134026,pools
..\data\train\pools\img502.jpg,correlation,0.885927798485779,pools
..\data\train\pools\img801.jpg,contrast,821.7730612244897,pools
..\data\train\pools\img801.jpg,dissimilarity,19.254693877551013,pools
..\data\train\pools\img801.jpg,homogeneity,0.07878147744811013,pools
..\data\train\pools\img801.jpg,energy,0.017650406784032364,pools
..\data\train\pools\img801.jpg,correlation,0.8863327751874321,pools
..\data\train\pools\img985.jpg,contrast,529.6183673469385,pools
..\data\train\pools\img985.jpg,dissimilarity,14.784081632653058,pools
..\data\train\pools\img985.jpg,homogeneity,0.09044113669274848,pools
..\data\train\pools\img985.jpg,energy,0.020703978535465135,pools
..\data\train\pools\img985.jpg,correlation,0.7652719859144834,pools
..\data\train\pools\img1385.jpg,contrast,489.4444897959184,pools
..\data\train\pools\img1385.jpg,dissimilarity,13.088571428571429,pools
..\data\train\pools\img1385.jpg,homogeneity,0.14732522048417881,pools
..\data\train\pools\img1385.jpg,energy,0.0304909160245582,pools
..\data\train\pools\img1385.jpg,correlation,0.821202112388868,pools
..\data\train\no_pools\img260.jpg,contrast,105.99877551020408,no_pools
..\data\train\no_pools\img260.jpg,dissimilarity,7.5848979591836745,no_pools
..\data\train\no_pools\img260.jpg,homogeneity,0.1387044526123095,no_pools
..\data\train\no_pools\img260.jpg,energy,0.031936004313499675,no_pools
..\data\train\no_pools\img260.jpg,correlation,0.7175793964517889,no_pools
..\data\train\no_pools\img895.jpg,contrast,622.2702040816326,no_pools
..\data\train\no_pools\img895.jpg,dissimilarity,20.04244897959184,no_pools
..\data\train\no_pools\img895.jpg,homogeneity,0.04503605774908482,no_pools
..\data\train\no_pools\img895.jpg,energy,0.019943694169073534,no_pools
..\data\train\no_pools\img895.jpg,correlation,0.3498723712829582,no_pools
..\data\train\pools\img399.jpg,contrast,580.9665306122449,pools
..\data\train\pools\img399.jpg,dissimilarity,16.491428571428575,pools
..\data\train\pools\img399.jpg,homogeneity,0.07726504441184344,pools
..\data\train\pools\img399.jpg,energy,0.01841942729721849,pools
..\data\train\pools\img399.jpg,correlation,0.9054444090586331,pools
..\data\train\pools\img675.jpg,contrast,529.0751020408163,pools
..\data\train\pools\img675.jpg,dissimilarity,12.333061224489796,pools
..\data\train\pools\img675.jpg,homogeneity,0.17706064652568793,pools
..\data\train\pools\img675.jpg,energy,0.032134919654862835,pools
..\data\train\pools\img675.jpg,correlation,0.8625877976899001,pools
..\data\train\pools\img458.jpg,contrast,349.2081632653062,pools
..\data\train\pools\img458.jpg,dissimilarity,11.076734693877551,pools
..\data\train\pools\img458.jpg,homogeneity,0.13645710185306964,pools
..\data\train\pools\img458.jpg,energy,0.022796932358278788,pools
..\data\train\pools\img458.jpg,correlation,0.8826590467271344,pools
..\data\train\pools\img1253.jpg,contrast,1331.3999999999999,pools
..\data\train\pools\img1253.jpg,dissimilarity,22.475918367346942,pools
..\data\train\pools\img1253.jpg,homogeneity,0.07677297706678593,pools
..\data\train\pools\img1253.jpg,energy,0.01846008334807365,pools
..\data\train\pools\img1253.jpg,correlation,0.8715877336523662,pools
..\data\train\pools\img376.jpg,contrast,518.7530612244897,pools
..\data\train\pools\img376.jpg,dissimilarity,14.633877551020406,pools
..\data\train\pools\img376.jpg,homogeneity,0.09415087288491136,pools
..\data\train\pools\img376.jpg,energy,0.021648049969267127,pools
..\data\train\pools\img376.jpg,correlation,0.8318033856954807,pools
..\data\train\pools\img941.jpg,contrast,1839.1522448979592,pools
..\data\train\pools\img941.jpg,dissimilarity,27.37918367346939,pools
..\data\train\pools\img941.jpg,homogeneity,0.08663377189861156,pools
..\data\train\pools\img941.jpg,energy,0.01994578240468672,pools
..\data\train\pools\img941.jpg,correlation,0.8298454504317432,pools
..\data\train\no_pools\img606.jpg,contrast,75.64571428571428,no_pools
..\data\train\no_pools\img606.jpg,dissimilarity,6.744489795918368,no_pools
..\data\train\no_pools\img606.jpg,homogeneity,0.14241113326499114,no_pools
..\data\train\no_pools\img606.jpg,energy,0.04245094186987277,no_pools
..\data\train\no_pools\img606.jpg,correlation,0.4722469492177027,no_pools
..\data\train\no_pools\img189.jpg,contrast,198.0991836734694,no_pools
..\data\train\no_pools\img189.jpg,dissimilarity,10.053469387755102,no_pools
..\data\train\no_pools\img189.jpg,homogeneity,0.11556002061092452,no_pools
..\data\train\no_pools\img189.jpg,energy,0.027178892758508558,no_pools
..\data\train\no_pools\img189.jpg,correlation,0.6474606408265188,no_pools
..\data\train\no_pools\img1189.jpg,contrast,1301.1583673469393,no_pools
..\data\train\no_pools\img1189.jpg,dissimilarity,22.103673469387758,no_pools
..\data\train\no_pools\img1189.jpg,homogeneity,0.11022437507547048,no_pools
..\data\train\no_pools\img1189.jpg,energy,0.020782285090777095,no_pools
..\data\train\no_pools\img1189.jpg,correlation,0.8240707442112266,no_pools
..\data\train\pools\img451.jpg,contrast,1502.1187755102042,pools
..\data\train\pools\img451.jpg,dissimilarity,24.982448979591833,pools
..\data\train\pools\img451.jpg,homogeneity,0.0730988881115881,pools
..\data\train\pools\img451.jpg,energy,0.017833512061186513,pools
..\data\train\pools\img451.jpg,correlation,0.7940436118820293,pools
..\data\train\pools\img613.jpg,contrast,1024.2383673469385,pools
..\data\train\pools\img613.jpg,dissimilarity,19.894693877551017,pools
..\data\train\pools\img613.jpg,homogeneity,0.11390774666036123,pools
..\data\train\pools\img613.jpg,energy,0.021128117153309745,pools
..\data\train\pools\img613.jpg,correlation,0.7828927251755773,pools
..\data\train\no_pools\img1351.jpg,contrast,689.8134693877552,no_pools
..\data\train\no_pools\img1351.jpg,dissimilarity,18.093469387755103,no_pools
..\data\train\no_pools\img1351.jpg,homogeneity,0.07688093387387208,no_pools
..\data\train\no_pools\img1351.jpg,energy,0.018480377832933503,no_pools
..\data\train\no_pools\img1351.jpg,correlation,0.7118066537590327,no_pools
..\data\train\no_pools\img1135.jpg,contrast,469.3636734693878,no_pools
..\data\train\no_pools\img1135.jpg,dissimilarity,14.766122448979592,no_pools
..\data\train\no_pools\img1135.jpg,homogeneity,0.08663841093706588,no_pools
..\data\train\no_pools\img1135.jpg,energy,0.01956843840876428,no_pools
..\data\train\no_pools\img1135.jpg,correlation,0.8364309819205298,no_pools
..\data\train\no_pools\img1036.jpg,contrast,13.42326530612245,no_pools
..\data\train\no_pools\img1036.jpg,dissimilarity,2.4085714285714284,no_pools
..\data\train\no_pools\img1036.jpg,homogeneity,0.40456224686662123,no_pools
..\data\train\no_pools\img1036.jpg,energy,0.10983536200690865,no_pools
