image_id,feature_name,feature_value,label,channel
..\data\train\pools\img591.jpg,median,66.0,pools,blue
..\data\train\pools\img591.jpg,median,81.0,pools,grayscale
..\data\train\pools\img591.jpg,mode,93.0,pools,red
..\data\train\pools\img591.jpg,mode,88.0,pools,green
..\data\train\pools\img591.jpg,mode,68.0,pools,blue
..\data\train\pools\img591.jpg,mode,81.0,pools,grayscale
..\data\train\pools\img591.jpg,min,0.0,pools,red
..\data\train\pools\img591.jpg,min,4.0,pools,green
..\data\train\pools\img591.jpg,min,0.0,pools,blue
..\data\train\pools\img591.jpg,min,2.0,pools,grayscale
..\data\train\pools\img591.jpg,max,208.0,pools,red
..\data\train\pools\img591.jpg,max,219.0,pools,green
..\data\train\pools\img591.jpg,max,205.0,pools,blue
..\data\train\pools\img591.jpg,max,210.0,pools,grayscale
..\data\train\pools\img591.jpg,range,208.0,pools,red
..\data\train\pools\img591.jpg,range,215.0,pools,green
..\data\train\pools\img591.jpg,range,205.0,pools,blue
..\data\train\pools\img591.jpg,range,208.0,pools,grayscale
..\data\train\pools\img591.jpg,skewness,0.2379493003498366,pools,red
..\data\train\pools\img591.jpg,skewness,0.619912775078131,pools,green
..\data\train\pools\img591.jpg,skewness,0.8750037927462407,pools,blue
..\data\train\pools\img591.jpg,skewness,0.5565167469565759,pools,grayscale
..\data\train\pools\img591.jpg,kurtosis,3.0305036766153437,pools,red
..\data\train\pools\img591.jpg,kurtosis,3.258911494175732,pools,green
..\data\train\pools\img591.jpg,kurtosis,2.8406958051954456,pools,blue
..\data\train\pools\img591.jpg,kurtosis,3.3372122674117444,pools,grayscale
..\data\train\pools\img591.jpg,entropy,0.8566434412146097,pools,red
..\data\train\pools\img591.jpg,entropy,0.8575052999579414,pools,green
..\data\train\pools\img591.jpg,entropy,0.8680582710659338,pools,blue
..\data\train\pools\img591.jpg,entropy,0.8611396970250047,pools,grayscale
..\data\train\pools\img591.jpg,quantile_0.25,18.625,pools,red
..\data\train\pools\img591.jpg,quantile_0.25,21.71728515625,pools,green
..\data\train\pools\img591.jpg,quantile_0.25,8.8525390625,pools,blue
..\data\train\pools\img591.jpg,quantile_0.25,15.775,pools,grayscale
..\data\train\pools\img591.jpg,quantile_0.75,31.7375,pools,red
..\data\train\pools\img591.jpg,quantile_0.75,36.30078125,pools,green
..\data\train\pools\img591.jpg,quantile_0.75,20.3515625,pools,blue
..\data\train\pools\img591.jpg,quantile_0.75,29.5,pools,grayscale
..\data\train\pools\img591.jpg,iqr,13.1125,pools,red
..\data\train\pools\img591.jpg,iqr,14.58349609375,pools,green
..\data\train\pools\img591.jpg,iqr,11.4990234375,pools,blue
..\data\train\pools\img591.jpg,iqr,13.725,pools,grayscale
..\data\train\no_pools\img2.jpg,mean,33.5496,no_pools,red
..\data\train\no_pools\img2.jpg,mean,47.6944,no_pools,green
..\data\train\no_pools\img2.jpg,mean,45.8676,no_pools,blue
..\data\train\no_pools\img2.jpg,mean,42.0196,no_pools,grayscale
..\data\train\no_pools\img2.jpg,std,24.384411820669367,no_pools,red
..\data\train\no_pools\img2.jpg,std,29.399282451107542,no_pools,green
..\data\train\no_pools\img2.jpg,std,38.35542817177251,no_pools,blue
..\data\train\no_pools\img2.jpg,std,30.21391758511299,no_pools,grayscale
..\data\train\no_pools\img2.jpg,median,31.0,no_pools,red
..\data\train\no_pools\img2.jpg,median,45.0,no_pools,green
..\data\train\no_pools\img2.jpg,median,38.0,no_pools,blue
..\data\train\no_pools\img2.jpg,median,38.0,no_pools,grayscale
..\data\train\no_pools\img2.jpg,mode,0.0,no_pools,red
..\data\train\no_pools\img2.jpg,mode,55.0,no_pools,green
..\data\train\no_pools\img2.jpg,mode,40.0,no_pools,blue
..\data\train\no_pools\img2.jpg,mode,48.0,no_pools,grayscale
..\data\train\no_pools\img2.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img2.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img2.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img2.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img2.jpg,max,138.0,no_pools,red
..\data\train\no_pools\img2.jpg,max,154.0,no_pools,green
..\data\train\no_pools\img2.jpg,max,179.0,no_pools,blue
..\data\train\no_pools\img2.jpg,max,157.0,no_pools,grayscale
..\data\train\no_pools\img2.jpg,range,138.0,no_pools,red
..\data\train\no_pools\img2.jpg,range,154.0,no_pools,green
..\data\train\no_pools\img2.jpg,range,179.0,no_pools,blue
..\data\train\no_pools\img2.jpg,range,157.0,no_pools,grayscale
..\data\train\no_pools\img2.jpg,skewness,1.0124374588255858,no_pools,red
..\data\train\no_pools\img2.jpg,skewness,0.892219763006931,no_pools,green
..\data\train\no_pools\img2.jpg,skewness,1.7346276989317904,no_pools,blue
..\data\train\no_pools\img2.jpg,skewness,1.2698798593982996,no_pools,grayscale
..\data\train\no_pools\img2.jpg,kurtosis,1.0781986248399367,no_pools,red
..\data\train\no_pools\img2.jpg,kurtosis,0.6147499768652573,no_pools,green
..\data\train\no_pools\img2.jpg,kurtosis,2.4683833133138187,no_pools,blue
..\data\train\no_pools\img2.jpg,kurtosis,1.3746710843335022,no_pools,grayscale
..\data\train\no_pools\img2.jpg,entropy,0.911059844041216,no_pools,red
..\data\train\no_pools\img2.jpg,entropy,0.9223371779604782,no_pools,green
..\data\train\no_pools\img2.jpg,entropy,0.9016231115392976,no_pools,blue
..\data\train\no_pools\img2.jpg,entropy,0.9151787539361633,no_pools,grayscale
..\data\train\no_pools\img2.jpg,quantile_0.25,0.0,no_pools,red
..\data\train\no_pools\img2.jpg,quantile_0.25,3.04140625,no_pools,green
..\data\train\no_pools\img2.jpg,quantile_0.25,0.472265625,no_pools,blue
..\data\train\no_pools\img2.jpg,quantile_0.25,1.6202445652173914,no_pools,grayscale
..\data\train\no_pools\img2.jpg,quantile_0.75,0.3125,no_pools,red
..\data\train\no_pools\img2.jpg,quantile_0.75,7.690234375,no_pools,green
..\data\train\no_pools\img2.jpg,quantile_0.75,5.004918981481482,no_pools,blue
..\data\train\no_pools\img2.jpg,quantile_0.75,4.670099431818182,no_pools,grayscale
..\data\train\no_pools\img2.jpg,iqr,0.3125,no_pools,red
..\data\train\no_pools\img2.jpg,iqr,4.648828125,no_pools,green
..\data\train\no_pools\img2.jpg,iqr,4.5326533564814815,no_pools,blue
..\data\train\no_pools\img2.jpg,iqr,3.04985486660079,no_pools,grayscale
..\data\train\pools\img186.jpg,mean,71.1264,pools,red
..\data\train\pools\img186.jpg,mean,75.1504,pools,green
..\data\train\pools\img186.jpg,mean,67.3556,pools,blue
..\data\train\pools\img186.jpg,mean,70.8868,pools,grayscale
..\data\train\pools\img186.jpg,std,48.090864236775786,pools,red
..\data\train\pools\img186.jpg,std,44.91715685392387,pools,green
..\data\train\pools\img186.jpg,std,49.072594680126706,pools,blue
..\data\train\pools\img186.jpg,std,46.84620353625254,pools,grayscale
..\data\train\pools\img186.jpg,median,53.0,pools,red
..\data\train\pools\img186.jpg,median,62.0,pools,green
..\data\train\pools\img186.jpg,median,50.0,pools,blue
..\data\train\pools\img186.jpg,median,54.0,pools,grayscale
..\data\train\pools\img186.jpg,mode,40.0,pools,red
..\data\train\pools\img186.jpg,mode,54.0,pools,green
..\data\train\pools\img186.jpg,mode,43.0,pools,blue
..\data\train\pools\img186.jpg,mode,49.0,pools,grayscale
..\data\train\pools\img186.jpg,min,0.0,pools,red
..\data\train\pools\img186.jpg,min,0.0,pools,green
..\data\train\pools\img186.jpg,min,0.0,pools,blue
..\data\train\pools\img186.jpg,min,0.0,pools,grayscale
..\data\train\pools\img186.jpg,max,255.0,pools,red
..\data\train\pools\img186.jpg,max,255.0,pools,green
..\data\train\pools\img186.jpg,max,251.0,pools,blue
..\data\train\pools\img186.jpg,max,253.0,pools,grayscale
..\data\train\pools\img186.jpg,range,255.0,pools,red
..\data\train\pools\img186.jpg,range,255.0,pools,green
..\data\train\pools\img186.jpg,range,251.0,pools,blue
..\data\train\pools\img186.jpg,range,253.0,pools,grayscale
..\data\train\pools\img186.jpg,skewness,1.251238276227483,pools,red
..\data\train\pools\img186.jpg,skewness,1.353460244459257,pools,green
..\data\train\pools\img186.jpg,skewness,1.46579620844263,pools,blue
..\data\train\pools\img186.jpg,skewness,1.3432406472938676,pools,grayscale
..\data\train\pools\img186.jpg,kurtosis,1.5572938471824518,pools,red
..\data\train\pools\img186.jpg,kurtosis,2.235527337100862,pools,green
..\data\train\pools\img186.jpg,kurtosis,2.044261478696707,pools,blue
..\data\train\pools\img186.jpg,kurtosis,1.8657405855913218,pools,grayscale
..\data\train\pools\img186.jpg,entropy,0.9171325161637792,pools,red
..\data\train\pools\img186.jpg,entropy,0.9137786695908114,pools,green
..\data\train\pools\img186.jpg,entropy,0.911986162715167,pools,blue
..\data\train\pools\img186.jpg,entropy,0.9140913970606758,pools,grayscale
..\data\train\pools\img186.jpg,quantile_0.25,2.001065340909091,pools,red
..\data\train\pools\img186.jpg,quantile_0.25,1.3606770833333333,pools,green
..\data\train\pools\img186.jpg,quantile_0.25,0.0,pools,blue
..\data\train\pools\img186.jpg,quantile_0.25,1.4536830357142856,pools,grayscale
..\data\train\pools\img186.jpg,quantile_0.75,10.009765625,pools,red
..\data\train\pools\img186.jpg,quantile_0.75,11.669921875,pools,green
..\data\train\pools\img186.jpg,quantile_0.75,6.290364583333333,pools,blue
..\data\train\pools\img186.jpg,quantile_0.75,8.26318359375,pools,grayscale
..\data\train\pools\img186.jpg,iqr,8.00870028409091,pools,red
..\data\train\pools\img186.jpg,iqr,10.309244791666666,pools,green
..\data\train\pools\img186.jpg,iqr,6.290364583333333,pools,blue
..\data\train\pools\img186.jpg,iqr,6.809500558035714,pools,grayscale
..\data\train\pools\img1517.jpg,mean,90.6204,pools,red
..\data\train\pools\img1517.jpg,mean,90.2688,pools,green
..\data\train\pools\img1517.jpg,mean,75.8012,pools,blue
..\data\train\pools\img1517.jpg,mean,85.2288,pools,grayscale
..\data\train\pools\img1517.jpg,std,33.574387616753334,pools,red
..\data\train\pools\img1517.jpg,std,33.32687423926822,pools,green
..\data\train\pools\img1517.jpg,std,39.44261754194313,pools,blue
..\data\train\pools\img1517.jpg,std,34.29387774166112,pools,grayscale
..\data\train\pools\img1517.jpg,median,95.0,pools,red
..\data\train\pools\img1517.jpg,median,91.0,pools,green
..\data\train\pools\img1517.jpg,median,72.0,pools,blue
..\data\train\pools\img1517.jpg,median,86.0,pools,grayscale
..\data\train\pools\img1517.jpg,mode,105.0,pools,red
..\data\train\pools\img1517.jpg,mode,105.0,pools,green
..\data\train\pools\img1517.jpg,mode,94.0,pools,blue
..\data\train\pools\img1517.jpg,mode,101.0,pools,grayscale
..\data\train\pools\img1517.jpg,min,0.0,pools,red
..\data\train\pools\img1517.jpg,min,0.0,pools,green
..\data\train\pools\img1517.jpg,min,0.0,pools,blue
..\data\train\pools\img1517.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1517.jpg,max,253.0,pools,red
..\data\train\pools\img1517.jpg,max,249.0,pools,green
..\data\train\pools\img1517.jpg,max,255.0,pools,blue
..\data\train\pools\img1517.jpg,max,246.0,pools,grayscale
..\data\train\pools\img1517.jpg,range,253.0,pools,red
..\data\train\pools\img1517.jpg,range,249.0,pools,green
..\data\train\pools\img1517.jpg,range,255.0,pools,blue
..\data\train\pools\img1517.jpg,range,246.0,pools,grayscale
..\data\train\pools\img1517.jpg,skewness,0.013060786728114329,pools,red
..\data\train\pools\img1517.jpg,skewness,0.7938429235440971,pools,green
..\data\train\pools\img1517.jpg,skewness,1.676705191629999,pools,blue
..\data\train\pools\img1517.jpg,skewness,0.8454457850133885,pools,grayscale
..\data\train\pools\img1517.jpg,kurtosis,0.6526017893992369,pools,red
..\data\train\pools\img1517.jpg,kurtosis,3.207514903424282,pools,green
..\data\train\pools\img1517.jpg,kurtosis,4.9630823661902035,pools,blue
..\data\train\pools\img1517.jpg,kurtosis,2.787727057773675,pools,grayscale
..\data\train\pools\img1517.jpg,entropy,0.9147580751435347,pools,red
..\data\train\pools\img1517.jpg,entropy,0.8855812271154184,pools,green
..\data\train\pools\img1517.jpg,entropy,0.8915887989407085,pools,blue
..\data\train\pools\img1517.jpg,entropy,0.9006310105885253,pools,grayscale
..\data\train\pools\img1517.jpg,quantile_0.25,8.662760416666666,pools,red
..\data\train\pools\img1517.jpg,quantile_0.25,11.041015625,pools,green
..\data\train\pools\img1517.jpg,quantile_0.25,1.4140625,pools,blue
..\data\train\pools\img1517.jpg,quantile_0.25,9.1328125,pools,grayscale
..\data\train\pools\img1517.jpg,quantile_0.75,24.409040178571427,pools,red
..\data\train\pools\img1517.jpg,quantile_0.75,26.276785714285715,pools,green
..\data\train\pools\img1517.jpg,quantile_0.75,15.37109375,pools,blue
..\data\train\pools\img1517.jpg,quantile_0.75,22.4375,pools,grayscale
..\data\train\pools\img1517.jpg,iqr,15.746279761904761,pools,red
..\data\train\pools\img1517.jpg,iqr,15.235770089285715,pools,green
..\data\train\pools\img1517.jpg,iqr,13.95703125,pools,blue
..\data\train\pools\img1517.jpg,iqr,13.3046875,pools,grayscale
..\data\train\pools\img403.jpg,mean,83.228,pools,red
..\data\train\pools\img403.jpg,mean,105.3176,pools,green
..\data\train\pools\img403.jpg,mean,92.9228,pools,blue
..\data\train\pools\img403.jpg,mean,93.4944,pools,grayscale
..\data\train\pools\img403.jpg,std,42.72842632253147,pools,red
..\data\train\pools\img403.jpg,std,55.64881966618879,pools,green
..\data\train\pools\img403.jpg,std,59.608026642055506,pools,blue
..\data\train\pools\img403.jpg,std,51.04006630716696,pools,grayscale
..\data\train\pools\img403.jpg,median,75.0,pools,red
..\data\train\pools\img403.jpg,median,88.0,pools,green
..\data\train\pools\img403.jpg,median,70.0,pools,blue
..\data\train\pools\img403.jpg,median,77.0,pools,grayscale
..\data\train\pools\img403.jpg,mode,72.0,pools,red
..\data\train\pools\img403.jpg,mode,81.0,pools,green
..\data\train\pools\img403.jpg,mode,61.0,pools,blue
..\data\train\pools\img403.jpg,mode,76.0,pools,grayscale
..\data\train\pools\img403.jpg,min,0.0,pools,red
..\data\train\pools\img403.jpg,min,0.0,pools,green
..\data\train\pools\img403.jpg,min,0.0,pools,blue
..\data\train\pools\img403.jpg,min,0.0,pools,grayscale
..\data\train\pools\img403.jpg,max,246.0,pools,red
..\data\train\pools\img403.jpg,max,253.0,pools,green
..\data\train\pools\img403.jpg,max,252.0,pools,blue
..\data\train\pools\img403.jpg,max,248.0,pools,grayscale
..\data\train\pools\img403.jpg,range,246.0,pools,red
..\data\train\pools\img403.jpg,range,253.0,pools,green
..\data\train\pools\img403.jpg,range,252.0,pools,blue
..\data\train\pools\img403.jpg,range,248.0,pools,grayscale
..\data\train\pools\img403.jpg,skewness,0.5029347714349571,pools,red
..\data\train\pools\img403.jpg,skewness,0.5284927385940529,pools,green
..\data\train\pools\img403.jpg,skewness,0.6780359644401202,pools,blue
..\data\train\pools\img403.jpg,skewness,0.4785282274780941,pools,grayscale
..\data\train\pools\img403.jpg,kurtosis,-0.042346507962113034,pools,red
..\data\train\pools\img403.jpg,kurtosis,-0.667399447791833,pools,green
..\data\train\pools\img403.jpg,kurtosis,-0.6968389827380457,pools,blue
..\data\train\pools\img403.jpg,kurtosis,-0.7127322486516015,pools,grayscale
..\data\train\pools\img403.jpg,entropy,0.9459699523233477,pools,red
..\data\train\pools\img403.jpg,entropy,0.9480555106597945,pools,green
..\data\train\pools\img403.jpg,entropy,0.9430296222843392,pools,blue
..\data\train\pools\img403.jpg,entropy,0.9436332775889967,pools,grayscale
..\data\train\pools\img403.jpg,quantile_0.25,0.6129261363636364,pools,red
..\data\train\pools\img403.jpg,quantile_0.25,6.25390625,pools,green
..\data\train\pools\img403.jpg,quantile_0.25,0.0,pools,blue
..\data\train\pools\img403.jpg,quantile_0.25,2.3607954545454546,pools,grayscale
..\data\train\pools\img403.jpg,quantile_0.75,8.419921875,pools,red
..\data\train\pools\img403.jpg,quantile_0.75,15.5517578125,pools,green
..\data\train\pools\img403.jpg,quantile_0.75,6.17578125,pools,blue
..\data\train\pools\img403.jpg,quantile_0.75,10.022321428571429,pools,grayscale
..\data\train\pools\img403.jpg,iqr,7.806995738636363,pools,red
..\data\train\pools\img403.jpg,iqr,9.2978515625,pools,green
..\data\train\pools\img403.jpg,iqr,6.17578125,pools,blue
..\data\train\pools\img403.jpg,iqr,7.661525974025974,pools,grayscale
..\data\train\no_pools\img335.jpg,mean,35.9464,no_pools,red
..\data\train\no_pools\img335.jpg,mean,53.782,no_pools,green
..\data\train\no_pools\img335.jpg,mean,39.86,no_pools,blue
..\data\train\no_pools\img335.jpg,mean,42.8856,no_pools,grayscale
..\data\train\no_pools\img335.jpg,std,15.765694625990951,no_pools,red
..\data\train\no_pools\img335.jpg,std,23.64105065347139,no_pools,green
..\data\train\no_pools\img335.jpg,std,17.27533501845912,no_pools,blue
..\data\train\no_pools\img335.jpg,std,18.629603126207492,no_pools,grayscale
..\data\train\no_pools\img335.jpg,median,39.0,no_pools,red
..\data\train\no_pools\img335.jpg,median,57.0,no_pools,green
..\data\train\no_pools\img335.jpg,median,43.0,no_pools,blue
..\data\train\no_pools\img335.jpg,median,47.0,no_pools,grayscale
..\data\train\no_pools\img335.jpg,mode,45.0,no_pools,red
..\data\train\no_pools\img335.jpg,mode,76.0,no_pools,green
..\data\train\no_pools\img335.jpg,mode,48.0,no_pools,blue
..\data\train\no_pools\img335.jpg,mode,56.0,no_pools,grayscale
..\data\train\no_pools\img335.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img335.jpg,min,3.0,no_pools,green
..\data\train\no_pools\img335.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img335.jpg,min,1.0,no_pools,grayscale
..\data\train\no_pools\img335.jpg,max,72.0,no_pools,red
..\data\train\no_pools\img335.jpg,max,97.0,no_pools,green
..\data\train\no_pools\img335.jpg,max,79.0,no_pools,blue
..\data\train\no_pools\img335.jpg,max,81.0,no_pools,grayscale
..\data\train\no_pools\img335.jpg,range,72.0,no_pools,red
..\data\train\no_pools\img335.jpg,range,94.0,no_pools,green
..\data\train\no_pools\img335.jpg,range,79.0,no_pools,blue
..\data\train\no_pools\img335.jpg,range,80.0,no_pools,grayscale
..\data\train\no_pools\img335.jpg,skewness,-0.2621893523158041,no_pools,red
..\data\train\no_pools\img335.jpg,skewness,-0.23787279032422365,no_pools,green
..\data\train\no_pools\img335.jpg,skewness,-0.2871417646819127,no_pools,blue
..\data\train\no_pools\img335.jpg,skewness,-0.2729550166707385,no_pools,grayscale
..\data\train\no_pools\img335.jpg,kurtosis,-0.9529488349774575,no_pools,red
..\data\train\no_pools\img335.jpg,kurtosis,-1.2168830367104773,no_pools,green
..\data\train\no_pools\img335.jpg,kurtosis,-1.026432377637651,no_pools,blue
..\data\train\no_pools\img335.jpg,kurtosis,-1.1518880404745286,no_pools,grayscale
..\data\train\no_pools\img335.jpg,entropy,0.9495880080619239,no_pools,red
..\data\train\no_pools\img335.jpg,entropy,0.9646009706172495,no_pools,green
..\data\train\no_pools\img335.jpg,entropy,0.9489880327493707,no_pools,blue
..\data\train\no_pools\img335.jpg,entropy,0.9516073264036167,no_pools,grayscale
..\data\train\no_pools\img335.jpg,quantile_0.25,8.791666666666666,no_pools,red
..\data\train\no_pools\img335.jpg,quantile_0.25,12.863839285714286,no_pools,green
..\data\train\no_pools\img335.jpg,quantile_0.25,8.878305288461538,no_pools,blue
..\data\train\no_pools\img335.jpg,quantile_0.25,10.927884615384615,no_pools,grayscale
..\data\train\no_pools\img335.jpg,quantile_0.75,13.666666666666666,no_pools,red
..\data\train\no_pools\img335.jpg,quantile_0.75,17.663504464285715,no_pools,green
..\data\train\no_pools\img335.jpg,quantile_0.75,14.800625,no_pools,blue
..\data\train\no_pools\img335.jpg,quantile_0.75,15.907407407407407,no_pools,grayscale
..\data\train\no_pools\img335.jpg,iqr,4.875,no_pools,red
..\data\train\no_pools\img335.jpg,iqr,4.799665178571429,no_pools,green
..\data\train\no_pools\img335.jpg,iqr,5.922319711538462,no_pools,blue
..\data\train\no_pools\img335.jpg,iqr,4.979522792022792,no_pools,grayscale
..\data\train\no_pools\img160.jpg,mean,93.0448,no_pools,red
..\data\train\no_pools\img160.jpg,mean,92.1328,no_pools,green
..\data\train\no_pools\img160.jpg,mean,93.1284,no_pools,blue
..\data\train\no_pools\img160.jpg,mean,92.4408,no_pools,grayscale
..\data\train\no_pools\img160.jpg,std,50.761382890539934,no_pools,red
..\data\train\no_pools\img160.jpg,std,53.20327023933773,no_pools,green
..\data\train\no_pools\img160.jpg,std,52.37752870687963,no_pools,blue
..\data\train\no_pools\img160.jpg,std,52.07967065333651,no_pools,grayscale
..\data\train\no_pools\img160.jpg,median,80.0,no_pools,red
..\data\train\no_pools\img160.jpg,median,79.0,no_pools,green
..\data\train\no_pools\img160.jpg,median,78.0,no_pools,blue
..\data\train\no_pools\img160.jpg,median,79.0,no_pools,grayscale
..\data\train\no_pools\img160.jpg,mode,62.0,no_pools,red
..\data\train\no_pools\img160.jpg,mode,86.0,no_pools,green
..\data\train\no_pools\img160.jpg,mode,63.0,no_pools,blue
..\data\train\no_pools\img160.jpg,mode,61.0,no_pools,grayscale
..\data\train\no_pools\img160.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img160.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img160.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img160.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img160.jpg,max,255.0,no_pools,red
..\data\train\no_pools\img160.jpg,max,255.0,no_pools,green
..\data\train\no_pools\img160.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img160.jpg,max,255.0,no_pools,grayscale
..\data\train\no_pools\img160.jpg,range,255.0,no_pools,red
..\data\train\no_pools\img160.jpg,range,255.0,no_pools,green
..\data\train\no_pools\img160.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img160.jpg,range,255.0,no_pools,grayscale
..\data\train\no_pools\img160.jpg,skewness,1.64187309953506,no_pools,red
..\data\train\no_pools\img160.jpg,skewness,1.6823625767272747,no_pools,green
..\data\train\no_pools\img160.jpg,skewness,1.7211551859123808,no_pools,blue
..\data\train\no_pools\img160.jpg,skewness,1.688698051509217,no_pools,grayscale
..\data\train\no_pools\img160.jpg,kurtosis,2.135683905836811,no_pools,red
..\data\train\no_pools\img160.jpg,kurtosis,2.1518588258150393,no_pools,green
..\data\train\no_pools\img160.jpg,kurtosis,2.2389614592740967,no_pools,blue
..\data\train\no_pools\img160.jpg,kurtosis,2.1847513418369955,no_pools,grayscale
..\data\train\no_pools\img160.jpg,entropy,0.8783422368408238,no_pools,red
..\data\train\no_pools\img160.jpg,entropy,0.8823717291070756,no_pools,green
..\data\train\no_pools\img160.jpg,entropy,0.8752591845527318,no_pools,blue
..\data\train\no_pools\img160.jpg,entropy,0.8797983033868225,no_pools,grayscale
..\data\train\no_pools\img160.jpg,quantile_0.25,16.982421875,no_pools,red
..\data\train\no_pools\img160.jpg,quantile_0.25,19.9462890625,no_pools,green
..\data\train\no_pools\img160.jpg,quantile_0.25,22.610677083333332,no_pools,blue
..\data\train\no_pools\img160.jpg,quantile_0.25,20.01953125,no_pools,grayscale
..\data\train\no_pools\img160.jpg,quantile_0.75,31.7578125,no_pools,red
..\data\train\no_pools\img160.jpg,quantile_0.75,30.2392578125,no_pools,green
..\data\train\no_pools\img160.jpg,quantile_0.75,34.6875,no_pools,blue
..\data\train\no_pools\img160.jpg,quantile_0.75,31.66259765625,no_pools,grayscale
..\data\train\no_pools\img160.jpg,iqr,14.775390625,no_pools,red
..\data\train\no_pools\img160.jpg,iqr,10.29296875,no_pools,green
..\data\train\no_pools\img160.jpg,iqr,12.076822916666668,no_pools,blue
..\data\train\no_pools\img160.jpg,iqr,11.64306640625,no_pools,grayscale
..\data\train\pools\img881.jpg,mean,91.3032,pools,red
..\data\train\pools\img881.jpg,mean,98.9852,pools,green
..\data\train\pools\img881.jpg,mean,87.1872,pools,blue
..\data\train\pools\img881.jpg,mean,92.1564,pools,grayscale
..\data\train\pools\img881.jpg,std,37.81792259974099,pools,red
..\data\train\pools\img881.jpg,std,39.48635436400782,pools,green
..\data\train\pools\img881.jpg,std,42.05181751315869,pools,blue
..\data\train\pools\img881.jpg,std,39.08471746143242,pools,grayscale
..\data\train\pools\img881.jpg,median,88.0,pools,red
..\data\train\pools\img881.jpg,median,97.0,pools,green
..\data\train\pools\img881.jpg,median,80.0,pools,blue
..\data\train\pools\img881.jpg,median,89.0,pools,grayscale
..\data\train\pools\img881.jpg,mode,93.0,pools,red
..\data\train\pools\img881.jpg,mode,99.0,pools,green
..\data\train\pools\img881.jpg,mode,77.0,pools,blue
..\data\train\pools\img881.jpg,mode,92.0,pools,grayscale
..\data\train\pools\img881.jpg,min,0.0,pools,red
..\data\train\pools\img881.jpg,min,0.0,pools,green
..\data\train\pools\img881.jpg,min,0.0,pools,blue
..\data\train\pools\img881.jpg,min,0.0,pools,grayscale
..\data\train\pools\img881.jpg,max,225.0,pools,red
..\data\train\pools\img881.jpg,max,239.0,pools,green
..\data\train\pools\img881.jpg,max,251.0,pools,blue
..\data\train\pools\img881.jpg,max,235.0,pools,grayscale
..\data\train\pools\img881.jpg,range,225.0,pools,red
..\data\train\pools\img881.jpg,range,239.0,pools,green
..\data\train\pools\img881.jpg,range,251.0,pools,blue
..\data\train\pools\img881.jpg,range,235.0,pools,grayscale
..\data\train\pools\img881.jpg,skewness,0.8613992426548093,pools,red
..\data\train\pools\img881.jpg,skewness,0.718102054943356,pools,green
..\data\train\pools\img881.jpg,skewness,1.2296282899042488,pools,blue
..\data\train\pools\img881.jpg,skewness,0.9171685105296529,pools,grayscale
..\data\train\pools\img881.jpg,kurtosis,1.6336661080336974,pools,red
..\data\train\pools\img881.jpg,kurtosis,1.3270392221581417,pools,green
..\data\train\pools\img881.jpg,kurtosis,1.9290920235686526,pools,blue
..\data\train\pools\img881.jpg,kurtosis,1.4875504788453302,pools,grayscale
..\data\train\pools\img881.jpg,entropy,0.8898563346961813,pools,red
..\data\train\pools\img881.jpg,entropy,0.8917841934419084,pools,green
..\data\train\pools\img881.jpg,entropy,0.8765470654390526,pools,blue
..\data\train\pools\img881.jpg,entropy,0.8805110982060355,pools,grayscale
..\data\train\pools\img881.jpg,quantile_0.25,11.637369791666666,pools,red
..\data\train\pools\img881.jpg,quantile_0.25,12.37890625,pools,green
..\data\train\pools\img881.jpg,quantile_0.25,5.065104166666667,pools,blue
..\data\train\pools\img881.jpg,quantile_0.25,11.393229166666666,pools,grayscale
..\data\train\pools\img881.jpg,quantile_0.75,25.0,pools,red
..\data\train\pools\img881.jpg,quantile_0.75,26.694010416666668,pools,green
..\data\train\pools\img881.jpg,quantile_0.75,19.51015625,pools,blue
..\data\train\pools\img881.jpg,quantile_0.75,24.36328125,pools,grayscale
..\data\train\pools\img881.jpg,iqr,13.362630208333334,pools,red
..\data\train\pools\img881.jpg,iqr,14.315104166666668,pools,green
..\data\train\pools\img881.jpg,iqr,14.445052083333334,pools,blue
..\data\train\pools\img881.jpg,iqr,12.970052083333334,pools,grayscale
..\data\train\no_pools\img760.jpg,mean,82.4916,no_pools,red
..\data\train\no_pools\img760.jpg,mean,108.6656,no_pools,green
..\data\train\no_pools\img760.jpg,mean,120.244,no_pools,blue
..\data\train\no_pools\img760.jpg,mean,103.4736,no_pools,grayscale
..\data\train\no_pools\img760.jpg,std,27.692459793958356,no_pools,red
..\data\train\no_pools\img760.jpg,std,29.509337109464184,no_pools,green
..\data\train\no_pools\img760.jpg,std,31.532822011358263,no_pools,blue
..\data\train\no_pools\img760.jpg,std,29.427125293511086,no_pools,grayscale
